degli	O
altri	O
volumi	O
,	O
qui	O
e	O
là	O
,	O
qualche	O
riserva	O
non	O
essenziale	O
,	O
pur	O
riconoscendo	O
in	O
via	O
di	O
massima	O
che	O
la	O
tendenza	O
dello	O
storico	O
cattolico	O
a	O
liberarsi	O
per	O
amore	O
della	O
verità	O
da	O
abitudini	O
panegiristiche	O
debba	O
venire	O
approvata	O
,	O
anzi	O
incoraggiata	O
,	O
non	O
ci	O
sembra	O
aver	O
osservazioni	O
da	O
fare	O
a	O
tale	O
riguardo	O
su	O
questo	O
volume	O
,	O
per	O
quanto	O
le	O
difficoltà	O
del	O
compito	O
dell'	O
A.	O
siano	O
andate	O
crescendo	O
,	O
a	O
mano	O
a	O
mano	O
che	O
si	O
sono	O
raccorciate	O
le	O
distanze	O
di	O
tempo	O
fra	O
il	O
soggetto	O
e	O
l'	O
oggetto	O
e	O
hanno	O
toccato	O
naturalmente	O
il	O
culmine	O
nella	O
storia	O
del	O
Pontefice	O
contemporaneo	O
.	O

L'	O
A.	O
ben	O
se	O
ne	O
rende	O
conto	O
,	O
quando	O
,	O
nella	O
prefazione	O
del	O
Pio	B-PER
XI	I-PER
parla	O
del	O
suo	O
«	O
compito	O
difficile	O
e	O
delicato	O
»	O
che	O
consiste	O
«	O
nell'	O
osare	O
il	O
tentativo	O
»	O
di	O
ricostruire	O
«	O
secondo	O
le	O
leggi	O
della	O
verità	O
e	O
critica	O
storica	O
e	O
pur	O
nelle	O
forme	O
di	O
rispetto	O
che	O
è	O
doveroso	O
quanto	O
per	O
i	O
non	O
cattolici	O
»	O
la	O
figura	O
e	O
il	O
governo	B-ORG
dell'	O
ultimo	O
Pontefice	O
.	O

È	O
riuscito	O
il	O
tentativo	O
?	O

Rispondere	O
a	O
tale	O
domanda	O
in	O
senso	O
assoluto	O
equivarrebbe	O
ad	O
«	O
osare	O
un	O
tentativo	O
»	O
ancora	O
più	O
temerario	O
.	O

Gli	O
archivi	O
sono	O
chiusi	O
,	O
come	O
sono	O
chiuse	O
le	O
labbra	O
dei	O
personaggi	O
che	O
furono	O
protagonisti	O
o	O
collaboratori	O
:	O

sarà	O
solo	O
a	O
mano	O
a	O
mano	O
che	O
si	O
pubblicheranno	O
documenti	O
,	O
diari	O
,	O
testimonianze	O
e	O
memorie	O
che	O
sarà	O
possibile	O
far	O
rivivere	O
con	O
tutti	O
i	O
suoi	O
contorni	O
e	O
in	O
tutta	O
la	O
sua	O
intima	O
verità	O
la	O
figura	O
di	O
Pio	B-PER
XI	I-PER
.	O

Già	O
da	O
quando	O
lo	O
Schmidlin	B-PER
diede	O
alle	O
stampe	O
il	O
suo	O
lavoro	O
,	O
altri	O
studi	O
e	O
discorsi	O
sono	O
giunti	O
a	O
portare	O
nuovi	O
elementi	O
;	O

basti	O
ricordare	O
i	O
contributi	O
dei	O
cardinali	O
Pellegrinetti	B-PER
,	O
Pizzardo	B-PER
e	O
Tisserant	B-PER
e	O
di	O
Mons.	O
Gonfalonieri	B-PER
,	O
senza	O
dire	O
che	O
anche	O
il	O
necrologio	O
pronunziato	O
da	O
Sua	O
Santità	O
Pio	B-PER
XII	I-PER
nell'	O
annuale	O
della	O
morte	O
costituisce	O
un'	O
alta	O
e	O
storica	O
testimonianza	O
di	O
un	O
collaboratore	O
immediato	O
e	O
insigne	O
.	O

Inoltre	O
come	O
dare	O
un	O
giudizio	O
definitivo	O
sui	O
criteri	O
di	O
governo	O
e	O
specie	O
sulla	O
via	O
seguita	O
nelle	O
relazioni	O
politico-ecclesiastiche	O
,	O
quando	O
sistemi	O
e	O
fatti	O
vanno	O
ancor	O
oggi	O
evolvendo	O
,	O
maturando	O
o	O
dissolvendosi	O
e	O
quando	O
la	O
difficoltà	O
della	O
sintesi	O
già	O
di	O
per	O
se	O
stessa	O
assai	O
grande	O
,	O
è	O
resa	O
più	O
grave	O
dalle	O
restrizioni	O
ambientali	O
imposte	O
alla	O
storiografia	O
?	O

Chi	O
potrà	O
dire	O
ad	O
esempio	O
,	O
che	O
i	O
capitoli	O
dello	O
Schmidlin	B-PER
riguardanti	O
la	O
situazione	O
della	O
Chiesa	B-ORG
Cattolica	I-ORG
in	O
Germania	B-LOC
rappresentino	O
il	O
dramma	O
in	O
tutte	O
le	O
sue	O
fasi	O
,	O
in	O
tutti	O
i	O
suoi	O
attori	O
,	O
in	O
tutto	O
il	O
suo	O
svolgimento	O
storico	O
,	O
di	O
modo	O
che	O
i	O
posteri	O
ne	O
siano	O
completamente	O
istruiti	O
?	O

Più	O
disinvolto	O
,	O
più	O
drammaticamente	O
efficace	O
ci	O
pare	O
riuscire	O
lo	O
Schmidlin	B-PER
quando	O
fa	O
la	O
storia	O
della	O
Conciliazione	O
in	O
Italia	B-LOC
,	O
nel	O
quale	O
capitolo	O
è	O
evidente	O
il	O
proposito	O
di	O
prospettare	O
la	O
grandezza	O
dell'	O
avvenimento	O
,	O
e	O
di	O
dare	O
ogni	O
rilievo	O
alle	O
luci	O
,	O
senza	O
trascurare	O
le	O
ombre	O
.	O

Forse	O
la	O
descrizione	O
di	O
Luigi	B-PER
Salvatorelli	I-PER
uscita	O
dopo	O
il	O
nostro	O
,	O
si	O
potrà	O
definire	O
più	O
plastica	O
,	O
ma	O
lo	O
Schmidlin	B-PER
vuole	O
essere	O
anche	O
completo	O
ed	O
analitico	O
nel	O
riprodurre	O
contenuto	O
e	O
termini	O
dei	O
testi	O
e	O
particolari	O
dei	O
negoziati	O
e	O
dei	O
discorsi	O
.	O

Certo	O
è	O
che	O
anche	O
gli	O
storici	O
,	O
scrivendo	O
di	O
storia	O
contemporanea	O
,	O
non	O
sono	O
limitati	O
soltanto	O
dalla	O
soggettività	O
delle	O
loro	O
impressioni	O
;	O

ma	O
si	O
sentono	O
anche	O
contenuti	O
dai	O
medesimi	O
riguardi	O
che	O
s'	O
imposero	O
nella	O
parola	O
e	O
nell'	O
opera	O
gli	O
stessi	O
uomini	O
d'	O
azione	O
,	O
dei	O
quali	O
scrivono	O
;	O

onde	O
si	O
usa	O
concludere	O
che	O
la	O
storia	O
vera	O
non	O
possa	O
venir	O
scritta	O
che	O
a	O
distanza	O
d'	O
una	O
generazione	O
.	O

Ma	O
comunque	O
sia	O
di	O
tal	O
criterio	O
storiografico	O
idealmente	O
severo	O
,	O
rimane	O
il	O
fatto	O
che	O
volumi	O
come	O
quelli	O
dello	O
Schmidlin	B-PER
esercitano	O
nel	O
campo	O
degli	O
studi	O
una	O
funzione	O
di	O
pubblica	O
utilità	O
e	O
dalla	O
cerchia	O
più	O
vasta	O
agli	O
uomini	O
colti	O
,	O
che	O
cercano	O
informazioni	O
,	O
meritano	O
ogni	O
riconoscimento	O
.	O

I	O
cultori	O
di	O
storia	O
ecclesiastica	O
dell'	O
indomani	O
dovranno	O
essere	O
grati	O
allo	O
Schmidlin	B-PER
per	O
l'	O
ampiezza	O
e	O
(	O
tolte	O
poche	O
sviste	O
)	O
l'	O
esattezza	O
del	O
suo	O
apparato	O
bibliografico	O
,	O
a	O
proposito	O
del	O
quale	O
troverei	O
solo	O
da	O
deplorare	O
che	O
l'	O
avere	O
talvolta	O
citato	O
,	O
forse	O
per	O
amore	O
di	O
completezza	O
,	O
accanto	O
a	O
scrittori	O
di	O
polso	O
,	O
nomi	O
di	O
effimero	O
valore	O
,	O
può	O
indurre	O
in	O
chi	O
legge	O
un	O
qualche	O
errore	O
di	O
prospettiva	O
.	O

Quanti	O
poi	O
vorranno	O
studiare	O
la	O
storia	O
pontificale	O
moderna	O
non	O
potranno	O
rinunziare	O
a	O
questa	O
narrazione	O
panoramica	O
,	O
paese	O
per	O
paese	O
,	O
materia	O
per	O
materia	O
,	O
fatta	O
col	O
vigile	O
sforzo	O
di	O
non	O
trascurare	O
niente	O
di	O
essenziale	O
,	O
dal	O
contenuto	O
di	O
un	O
discorso	O
al	O
riassunto	O
di	O
un'	O
enciclica	O
–	O
e	O
sono	O
queste	O
sole	O
una	O
trentina	O
!	O

–	O
dalla	O
descrizione	O
di	O
una	O
cerimonia	O
alla	O
valutazione	O
di	O
un	O
passo	O
diplomatico	O
,	O
dal	O
rilievo	O
di	O
un	O
gesto	O
di	O
mecenatismo	O
ai	O
termini	O
di	O
un	O
concordato	O
,	O
dall'	O
apprezzamento	O
su	O
di	O
un	O
fatto	O
periferico	O
all'	O
analisi	O
più	O
attenta	O
della	O
vita	O
intima	O
religiosa	O
.	O

Converrà	O
quindi	O
essere	O
lieti	O
che	O
in	O
tempi	O
così	O
agitati	O
e	O
ferrigni	O
vi	O
siano	O
degli	O
uomini	O
,	O
i	O
quali	O
,	O
cercando	O
di	O
sottrarsi	O
ai	O
perturbamenti	O
dell'	O
ora	O
,	O
si	O
consacrino	O
ad	O
una	O
fatica	O
tanto	O
meritoria	O
e	O
servano	O
la	O
causa	O
della	O
Chiesa	B-ORG
,	O
mirando	O
a	O
servire	O
sopra	O
ogni	O
cosa	O
quale	O
essa	O
si	O
presenta	O
loro	O
nella	O
luce	O
crepuscolare	O
della	O
giornata	O
non	O
ancora	O
compiuta	O
:	O

e	O
,	O
oltre	O
che	O
all'	O
autore	O
,	O
converrà	O
essere	O
grati	O
anche	O
all'	O
editore	O
per	O
aver	O
osato	O
un'	O
impresa	O
di	O
tanta	O
mole	O
.	O

ste	O
im	O
XX	O
.	O

Jahrhundert	O
.	O

Pius	B-PER
XI	I-PER
(	O
1922-1939	O
)	O
.	O

Pp	O
.	O

230	O
in	O
8°	O
grande	O
.	O

München	B-LOC
,	O
Verlag	O
Kösel	B-PER
-	O
Pustet	B-PER
,	O
1940	O
.	O
Il	O
decreto	O
per	O
le	O
terre	O
redente	O

Roma	B-LOC
,	O
7	O
sera	O
.	O

«	O
È	O
uscito	O
il	O
decreto	O
luogotenenziale	O
n.	O
1081	O
,	O
che	O
istituisce	O
presso	O
la	O
presidenza	O
del	O
Consiglio	B-ORG
dei	I-ORG
ministri	I-ORG
un	O
ufficio	O
centrale	O
per	O
le	O
province	O
redente	O
.	O

Il	O
capo	O
ufficio	O
è	O
nominato	O
dal	O
presidente	O
del	O
Consiglio	B-ORG
.	O

L'	O
ufficio	O
centrale	O
esercita	O
i	O
poteri	O
spettanti	O
al	O
governo	B-ORG
nell'	O
amministrazione	O
generale	O
dei	O
territori	O
oltre	O
l'	O
antico	O
confine	O
del	O
regno	O
.	O

Spetta	O
all'	O
ufficio	O
centrale	O
curare	O
i	O
rapporti	O
col	O
comando	O
supremo	O
e	O
coi	O
singoli	O
ministeri	O
per	O
quanto	O
riguarda	O
le	O
competenze	O
del	O
governo	B-ORG
nell'	O
amministrazione	B-ORG
civile	I-ORG
dei	O
territori	O
occupati	O
durante	O
l'	O
armistizio	O
e	O
di	O
regolare	O
dopo	O
l'	O
annessione	O
il	O
graduale	O
passaggio	O
dei	O
servizi	O
civili	O
ai	O
rispettivi	O
ministeri	O
,	O
provvedendo	O
all'	O
esercizio	O
dei	O
poteri	O
prima	O
attribuiti	O
al	O
comando	O
supremo	O
fino	O
alla	O
consegna	O
ai	O
ministeri	O
competenti	O
e	O
di	O
predisporre	O
colla	O
cooperazione	O
dei	O
ministeri	O
i	O
provvedimenti	O
relativi	O
alla	O
sistemazione	O
politico-amministrativa	O
delle	O
nuove	O
provincie	O
e	O
alla	O
loro	O
sistemazione	O
economica	O
e	O
al	O
passaggio	O
dall'	O
armistizio	O
all'	O
annessione	O
;	O

coordinare	O
dopo	O
l'	O
annessione	O
e	O
la	O
pace	O
l'	O
attività	O
dei	O
ministri	O
perché	O
sia	O
assicurata	O
un'	O
uniformità	O
di	O
criteri	O
e	O
sia	O
tenuto	O
conto	O
nei	O
singoli	O
provvedimenti	O
delle	O
particolari	O
condizioni	O
legislative	O
,	O
amministrative	O
economiche	O
sociali	O
delle	O
provincie	O
nuove	O
.	O

Presso	O
l'	O
ufficio	O
è	O
costituita	O
una	O
commissione	O
consultiva	O
a	O
cui	O
potranno	O
essere	O
sottoposti	O
dall'	O
ufficio	O
o	O
dai	O
ministeri	O
prima	O
della	O
promulgazione	O
i	O
provvedimenti	O
di	O
massima	O
relativi	O
alle	O
nuove	O
provincie	O
.	O

Alla	O
commissione	O
spetterà	O
di	O
emettere	O
voti	O
,	O
di	O
presentare	O
proposte	O
.	O

Il	O
presidente	O
del	O
Consiglio	B-ORG
nomina	O
i	O
membri	O
della	O
commissione	B-ORG
consultiva	I-ORG
e	O
la	O
presiede	O
coadiuvato	O
dal	O
ministero	B-ORG
del	I-ORG
tesoro	I-ORG
membro	O
di	O
diritto	O
della	O
commissione	O
.	O

La	O
commissione	O
è	O
composta	O
di	O
due	O
sezioni	O
,	O
di	O
un	O
presidente	O
e	O
di	O
un	O
vicepresidente	O
nominati	O
dal	O
presidente	O
del	O
Consiglio	B-ORG
.	O

La	O
commissione	O
è	O
convocata	O
in	O
adunanze	O
plenarie	O
,	O
in	O
riunioni	O
di	O
sezione	O
trentina	O
e	O
adriatica	O
e	O
in	O
comitati	O
speciali	O
per	O
ragione	O
di	O
materia	O
.	O

Le	O
convocazioni	O
plenarie	O
seguono	O
in	O
Roma	B-LOC
,	O
delle	O
sezioni	O
anche	O
nelle	O
regioni	O
.	O

Il	O
comando	O
supremo	O
e	O
i	O
ministeri	O
sono	O
invitati	O
ad	O
inviare	O
propri	O
rappresentanti	O
ad	O
adunanze	O
di	O
lor	O
competenza	O
.	O

Le	O
funzioni	O
di	O
governatori	O
sono	O
affidate	O
a	O
commissari	O
straordinari	O
di	O
nomina	O
per	O
decreto	O
reale	O
il	O
quale	O
stabiliva	O
anche	O
la	O
loro	O
circoscrizione	O
territoriale	O
senza	O
pregiudizio	O
della	O
delimitazione	O
definitiva	O
delle	O
provincie	O
.	O

Il	O
presente	O
decreto	O
entra	O
in	O
vigore	O
oggi	O
»	O
.	O

Uno	O
degli	O
ultimi	O
decreti	O
luogotenenziali	O
provvede	O
all'	O
assetto	O
amministrativo	O
delle	O
terre	O
redente	O
.	O

Il	O
testo	O
del	O
decreto	O
è	O
così	O
vago	O
che	O
è	O
inutile	O
occuparsi	O
della	O
praticità	O
della	O
nuova	O
organizzazione	O
e	O
della	O
delimitazione	O
o	O
confusione	O
delle	O
competenze	O
che	O
ne	O
dovrà	O
risultare	O
.	O

La	O
pratica	O
in	O
tal	O
riguardo	O
sarà	O
tutto	O
.	O

Notiamo	O
intanto	O
che	O
fino	O
a	O
pace	O
conclusa	O
l'	O
autorità	O
del	O
comando	O
supremo	O
come	O
ultima	O
istanza	O
,	O
in	O
base	O
alle	O
clausole	O
dell'	O
armistizio	O
,	O
rimane	O
in	O
vigore	O
e	O
che	O
tutto	O
dipenderà	O
dalla	O
pratica	O
se	O
quest'	O
autorità	O
sarà	O
formale	O
o	O
reale	O
;	O

se	O
avremo	O
cioè	O
oltre	O
l'	O
ufficio	O
di	O
Roma	B-LOC
anche	O
quello	O
di	O
Padova	B-LOC
.	O

Grave	O
ci	O
pare	O
l'	O
articolo	O
che	O
stabilisce	O
i	O
compiti	O
dell'	O
ufficio	O
dopo	O
la	O
pace	O
,	O
in	O
quantoché	O
si	O
ammette	O
con	O
ciò	O
che	O
anche	O
il	O
corpo	O
consultivo	O
vivrà	O
anche	O
a	O
pace	O
conclusa	O
,	O
come	O
rappresentanza	O
delle	O
terre	O
redente	O
.	O

È	O
questa	O
una	O
previsione	O
sommamente	O
offensiva	O
per	O
i	O
nuovi	O
cittadini	O
d'	O
Italia	B-LOC
,	O
i	O
quali	O
,	O
nel	O
momento	O
che	O
diventano	O
italiani	O
,	O
hanno	O
diritto	O
essi	O
stessi	O
di	O
farsi	O
sentire	O
mediante	O
rappresentanti	O
eletti	O
,	O
sia	O
alla	O
Camera	B-ORG
quanto	O
nella	O
rappresentanza	O
provinciale	O
che	O
in	O
quelle	O
comunali	O
.	O

Noi	O
siamo	O
stati	O
dolorosamente	O
sorpresi	O
da	O
questo	O
decreto	O
ma	O
non	O
dubitiamo	O
un	O
momento	O
ch'	O
esso	O
,	O
in	O
quella	O
parte	O
ch'	O
è	O
d'	O
ostacolo	O
all'	O
applicazione	O
integrale	O
del	O
principio	O
costituzionale	O
nel	O
nostro	O
paese	O
e	O
sembra	O
ignorare	O
che	O
in	O
tali	O
momenti	O
vi	O
sono	O
anche	O
le	O
masse	O
le	O
quali	O
hanno	O
da	O
dire	O
la	O
loro	O
parola	O
,	O
verrà	O
spazzato	O
via	O
dalla	O
volontà	O
popolare	O
.	O

A	O
direttore	O
d'	O
ufficio	O
è	O
nominato	O
il	O
commendator	O
Salata	B-PER
,	O
già	O
redattore	O
del	O
«	O
Piccolo	B-ORG
»	O
e	O
assessore	O
provinciale	O
dell'	O
Istria	B-LOC
,	O
il	O
quale	O
durante	O
la	O
guerra	O
divenne	O
funzionario	O
del	O
comando	O
supremo	O
e	O
passò	O
poi	O
a	O
Parigi	B-LOC
,	O
come	O
uno	O
dei	O
segretari	O
dell'	O
on.	O
Orlando	B-PER
.	O

In	O
Istria	B-LOC
il	O
Salata	B-PER
era	O
uno	O
dei	O
capi	O
più	O
apprezzati	O
del	O
partito	B-ORG
liberale	I-ORG
.	O

Il	O
«	O
Lavoratore	B-ORG
»	O
di	O
Trieste	B-LOC
,	O
sospettando	O
ch'	O
egli	O
venisse	O
mandato	O
colà	O
quale	O
commissario	O
straordinario	O
lo	O
attaccava	O
giorni	O
fa	O
in	O
modo	O
estremamente	O
violento	O
.	O
La	O
soppressione	O
dell'	O
avvocatura	O
erariale	O

L'	O
onor	O
.	O

Degasperi	B-PER
ha	O
ricevuto	O
da	O
S.	O
E.	O
Oviglio	B-PER
ministro	O
della	O
Giustizia	O
la	O
seguente	O
lettera	O
:	O

«	O
Onorevole	O
Collega	O
,	O
Con	O
riferimento	O
alla	O
Sua	O
cortese	O
lettera	O
del	O
28	O
corrente	O
,	O
spiacemi	O
doverle	O
comunicare	O
che	O
il	O
Collega	O
delle	O
Finanze	O
,	O
dal	O
quale	O
dipendono	O
le	O
Avvocature	B-ORG
Erariali	I-ORG
,	O
ha	O
testè	O
dichiarato	O
che	O
non	O
è	O
possibile	O
modificare	O
il	O
provvedimento	O
concernente	O
la	O
soppressione	O
dell'	O
Avvocatura	B-ORG
Erariale	I-ORG
di	O
Trento	B-LOC
.	O

All'	O
uopo	O
ha	O
rilevato	O
che	O
avendo	O
le	O
recenti	O
disposizioni	O
sul	O
foro	B-ORG
erariale	I-ORG
lo	O
scopo	O
essenziale	O
di	O
attrarre	O
ed	O
accentrare	O
nelle	O
sedi	O
di	O
Corte	B-ORG
di	I-ORG
Appello	I-ORG
il	O
contenzioso	O
di	O
maggiore	O
rilievo	O
riguardante	O
lo	O
Stato	B-ORG
,	O
e	O
non	O
essendosi	O
mantenuta	O
in	O
Trento	B-LOC
la	O
sede	O
di	O
corte	B-ORG
d'	I-ORG
Appello	I-ORG
,	O
la	O
difesa	O
degli	O
interessi	O
dello	O
Stato	B-ORG
relativi	O
alla	O
Venezia	B-ORG
Tridentina	I-ORG
ha	O
dovuto	O
essere	O
necessariamente	O
affidata	O
alla	O
Corte	B-ORG
di	I-ORG
Appello	I-ORG
di	O
Venezia	B-LOC
.	O

Con	O
cordiali	O
saluti	O
.	O

OVIGLIO	B-PER
»	O
.	O

La	O
risposta	O
del	O
Guardasigilli	O
si	O
richiama	O
al	O
R.D.	O
30	O
dicembre	O
1923	O
N.	O

2828	O
col	O
quale	O
fu	O
disposto	O
che	O
la	O
difesa	O
dell'	O
Erario	B-ORG
,	O
nelle	O
cause	O
civili	O
di	O
competenza	O
del	O
Tribunale	O
,	O
si	O
svolga	O
presso	O
le	O
autorità	O
giudiziarie	O
esistenti	O
alla	O
sede	O
della	O
Corte	B-ORG
d'	I-ORG
Appello	I-ORG
.	O

Ma	O
il	O
legislatore	O
non	O
ha	O
certo	O
pensato	O
alla	O
strana	O
situazione	O
giuridica	O
che	O
per	O
questa	O
via	O
veniva	O
creata	O
alla	O
Venezia	B-ORG
Tridentina	I-ORG
:	O

i	O
diritti	O
sorti	O
nel	O
nostro	O
paese	O
e	O
disciplinati	O
dalla	O
vigente	O
legge	O
civile	O
,	O
che	O
ereditammo	O
dal	O
cessato	O
regime	B-ORG
,	O
dovrebbero	O
d'	O
ora	O
in	O
avanti	O
venir	O
giudicati	O
da	O
persone	O
che	O
non	O
hanno	O
mai	O
studiato	O
la	O
legge	O
che	O
esse	O
devono	O
portare	O
ad	O
attuazione	O
.	O

S'	O
aggiunga	O
che	O
nelle	O
cause	O
dell'	O
Erario	B-ORG
e	O
contro	O
l'	O
Erario	B-ORG
il	O
mutamento	O
di	O
Foro	O
da	O
Trento	B-LOC
a	O
Venezia	B-LOC
ha	O
anche	O
per	O
conseguenza	O
il	O
mutamento	O
delle	O
forme	O
processuali	O
,	O
per	O
cui	O
tutti	O
coloro	O
che	O
hanno	O
rapporti	O
giuridici	O
coll'	O
Erario	B-ORG
dovrebbero	O
tener	O
conto	O
anche	O
del	O
codice	O
processuale	O
italiano	O
che	O
qui	O
nessun	O
avvocato	O
conosce	O
,	O
trattandosi	O
di	O
legge	O
che	O
nella	O
nostra	O
provincia	O
non	O
avrà	O
mai	O
applicazione	O
perché	O
ne	O
è	O
imminente	O
la	O
riforma	O
.	O

Non	O
crediamo	O
che	O
il	O
legislatore	O
abbia	O
proprio	O
voluto	O
arrivare	O
a	O
queste	O
conseguenze	O
;	O

e	O
in	O
questa	O
idea	O
ci	O
conferma	O
il	O
fatto	O
che	O
a	O
Trieste	B-LOC
le	O
cause	O
dell'	O
Erario	B-ORG
e	O
contro	O
l'	O
Erario	B-ORG
si	O
tratteranno	O
anche	O
in	O
avvenire	O
nel	O
solito	O
modo	O
da	O
giudici	O
cresciuti	O
nel	O
tradizionale	O
ambiente	O
giuridico	O
e	O
abituati	O
alle	O
nostre	O
forme	O
processuali	O
.	O

Sono	O
valori	O
immensi	O
che	O
il	O
legislatore	O
non	O
può	O
togliere	O
alla	O
sicurezza	O
dei	O
diritti	O
privati	O
di	O
una	O
regione	O
,	O
lasciandoli	O
invece	O
perdurare	O
in	O
un'	O
altra	O
.	O

Deve	O
poi	O
essere	O
sfuggita	O
ai	O
compilatori	O
del	O
decreto	O
in	O
parola	O
la	O
circostanza	O
che	O
le	O
avvocature	B-ORG
erariali	I-ORG
di	O
Trento	B-LOC
e	O
di	O
Trieste	B-LOC
hanno	O
anche	O
–	O
per	O
una	O
legge	O
austriaca	O
espressamente	O
riconosciuta	O
dal	O
legislatore	O
italiano	O
–	O
la	O
difesa	O
gratuita	O
delle	O
chiese	O
.	O

Nelle	O
vecchie	O
provincie	O
questa	O
non	O
figura	O
tra	O
le	O
attribuzioni	O
dell'	O
avvocatura	B-ORG
erariale	I-ORG
;	O

dopo	O
il	O
primo	O
marzo	O
a.	O
c.	O
l'	O
avvocatura	B-ORG
di	O
Trieste	B-LOC
potrà	O
dunque	O
prestare	O
il	O
suo	O
gratuito	O
patrocinio	O
alle	O
chiese	O
della	O
Venezia	B-LOC
Giulia	I-LOC
,	O
ma	O
quella	O
di	O
Venezia	B-LOC
non	O
potrà	O
fare	O
altrettanto	O
con	O
le	O
chiese	O
della	O
Venezia	B-ORG
Tridentina	I-ORG
.	O

È	O
nostro	O
fermo	O
convincimento	O
che	O
sino	O
ad	O
avvenuta	O
completa	O
unificazione	O
delle	O
leggi	O
l'	O
Erario	B-ORG
deva	O
tollerare	O
,	O
«	O
anche	O
nel	O
suo	O
interesse	O
»	O
,	O
che	O
le	O
questioni	O
nate	O
sotto	O
l'	O
impero	O
del	O
diritto	O
ex	O
austriaco	O
vengano	O
decise	O
da	O
giudici	O
che	O
conoscono	O
tale	O
diritto	O
:	O

il	O
che	O
non	O
è	O
possibile	O
se	O
non	O
a	O
Trento	B-LOC
,	O
a	O
meno	O
che	O
il	O
Governo	B-ORG
non	O
voglia	O
correggere	O
i	O
mali	O
effetti	O
della	O
soppressione	O
della	O
nostra	O
avvocatura	B-ORG
erariale	I-ORG
col	O
trasportare	O
dalle	O
nuove	O
provincie	O
a	O
Venezia	B-LOC
anche	O
giudici	O
di	O
tribunale	O
e	O
consiglieri	O
d'	O
appello	O
esclusivamente	O
destinati	O
alle	O
cause	O
erariali	O
della	O
Venezia	B-ORG
Tridentina	I-ORG
.	O

Ma	O
con	O
questa	O
ultima	O
soluzione	O
non	O
si	O
raggiungerebbero	O
certo	O
quelle	O
finalità	O
di	O
economia	O
che	O
stanno	O
sì	O
a	O
cuore	O
al	O
presente	O
Governo	B-ORG
;	O

mentre	O
l'	O
allontanamento	O
di	O
alcuni	O
giudici	O
,	O
operato	O
semplicemente	O
per	O
rendere	O
innocuo	O
l'	O
allontanamento	O
di	O
alcuni	O
funzionari	O
di	O
avvocatura	B-ORG
erariale	I-ORG
,	O
aggraverebbe	O
paurosamente	O
la	O
crisi	O
della	O
magistratura	B-ORG
trentina	I-ORG
e	I-ORG
atesina	I-ORG
che	O
è	O
già	O
nota	O
alle	O
autorità	O
centrali	O
.	O

Tutte	O
queste	O
ragioni	O
ed	O
altre	O
,	O
che	O
furono	O
già	O
rilevate	O
dalla	O
stampa	O
di	O
tutti	O
i	O
partiti	O
,	O
ci	O
fanno	O
sperare	O
ed	O
augurare	O
che	O
il	O
rifiuto	O
dell'	O
onor	O
.	O

De	B-PER
Stefani	I-PER
non	O
sia	O
definitivo	O
e	O
che	O
le	O
rimostranze	O
che	O
da	O
varie	O
parti	O
si	O
stanno	O
facendo	O
anche	O
presso	O
di	O
lui	O
,	O
otterranno	O
sodisfacimento	O
.	O
Intervento	O
al	O
gruppo	O
parlamentare	O
della	O
Democrazia	B-ORG
cristiana	I-ORG

Ringrazia	O
il	O
gruppo	O
e	O
prega	O
il	O
presidente	O
sen.	O
Cingolani	B-PER
di	O
insistere	O
sempre	O
presso	O
di	O
lui	O
con	O
gli	O
inviti	O
di	O
partecipazione	O
alle	O
assemblee	O
del	O
gruppo	O
.	O

È	O
del	O
parere	O
che	O
il	O
lavoro	O
fatto	O
a	O
S.	B-LOC
Margherita	I-LOC
si	O
sia	O
svolto	O
con	O
la	O
più	O
grande	O
serenità	O
di	O
spiriti	O
e	O
sia	O
stato	O
veramente	O
costruttivo	O
.	O

Si	O
temeva	O
che	O
la	O
Francia	B-ORG
non	O
fosse	O
atta	O
ad	O
affrontare	O
la	O
situazione	O
attuale	O
,	O
invece	O
egli	O
si	O
è	O
accorto	O
che	O
essa	O
,	O
non	O
solo	O
vuole	O
la	O
pace	O
,	O
ma	O
è	O
pronta	O
ad	O
affrontare	O
,	O
per	O
mantenerla	O
,	O
qualsiasi	O
sacrificio	O
.	O

I	O
federalisti	O
di	O
Strasburgo	B-LOC
hanno	O
votato	O
un	O
ordine	O
del	O
giorno	O
che	O
arriva	O
alle	O
stesse	O
conseguenze	O
delle	O
conversazioni	O
di	O
S.	B-LOC
Margherita	I-LOC
.	O

Il	O
primo	O
scambio	O
di	O
idee	O
si	O
è	O
avuto	O
nel	O
modo	O
più	O
intimo	O
.	O

Pleven	B-PER
,	O
interrogato	O
da	O
De	B-PER
Gasperi	I-PER
,	O
ha	O
risposto	O
alle	O
varie	O
obiezioni	O
con	O
grande	O
franchezza	O
,	O
in	O
modo	O
da	O
dare	O
una	O
visione	O
esatta	O
delle	O
cose	O
.	O

I	O
francesi	O
fanno	O
parte	O
dell'	O
ONU	B-ORG
;	O

sono	O
tra	O
i	O
quattro	O
vincitori	O
dell'	O
ultimo	O
conflitto	O
,	O
e	O
come	O
tali	O
conoscono	O
a	O
fondo	O
la	O
situazione	O
della	O
Germania	B-ORG
.	O

Schuman	B-PER
,	O
profondo	O
cattolico	O
,	O
