scherzava	O
.	O

Tu	O
ce	O
l'	O
hai	O
fatta	O
,	O
-	O
disse	O
Nuto	B-PER
,	O
-	O
perché	O
bene	O
o	O
male	O
hai	O
trovato	O
una	O
casa	O
;	O

mangiavi	O
poco	O
dal	O
Padrino	B-PER
,	O
ma	O
mangiavi	O
.	O

Non	O
bisogna	O
dire	O
,	O
gli	O
altri	O
ce	O
la	O
facciano	O
,	O
bisogna	O
aiutarli	O
.	O

A	O
me	O
piace	O
parlare	O
con	O
Nuto	B-PER
;	O

adesso	O
siamo	O
uomini	O
e	O
ci	O
conosciamo	O
;	O

ma	O
prima	O
,	O
ai	O
tempi	O
della	O
Mora	B-LOC
,	O
del	O
lavoro	O
in	O
cascina	O
,	O
lui	O
che	O
ha	O
tre	O
anni	O
piú	O
di	O
me	O
sapeva	O
già	O
fischiare	O
e	O
suonare	O
la	O
chitarra	O
,	O
era	O
cercato	O
e	O
ascoltato	O
,	O
ragionava	O
coi	O
grandi	O
,	O
con	O
noi	O
ragazzi	O
,	O
strizzava	O
l'	O
occhio	O
alle	O
donne	O
.	O

Già	O
allora	O
gli	O
andavo	O
dietro	O
e	O
alle	O
volte	O
scappavo	O
dai	O
beni	O
per	O
correre	O
con	O
lui	O
nella	O
riva	O
o	O
dentro	O
il	O
Belbo	B-LOC
,	O
a	O
caccia	O
di	O
nidi	O
.	O

Lui	O
mi	O
diceva	O
come	O
fare	O
per	O
essere	O
rispettato	O
alla	O
Mora	B-LOC
;	O

poi	O
la	O
sera	O
veniva	O
in	O
cortile	O
a	O
vegliare	O
con	O
noi	O
della	O
cascina	O
.	O

E	O
adesso	O
mi	O
raccontava	O
della	O
sua	O
vita	O
di	O
musicante	O
.	O

I	O
paesi	O
dov'	O
era	O
stato	O
li	O
avevamo	O
intorno	O
a	O
noi	O
,	O
di	O
giorno	O
chiari	O
e	O
boscosi	O
sotto	O
il	O
sole	O
,	O
di	O
notte	O
nidi	O
di	O
stelle	O
nel	O
cielo	O
nero	O
.	O

Coi	O
colleghi	O
di	O
banda	O
che	O
istruiva	O
lui	O
sotto	O
una	O
tettoia	O
il	O
sabato	O
sera	O
alla	O
Stazione	O
,	O
arrivavano	O
sulla	O
festa	O
leggeri	O
e	O
spediti	O
;	O

poi	O
per	O
due	O
tre	O
giorni	O
non	O
chiudevano	O
piú	O
la	O
bocca	O
né	O
gli	O
occhi	O
-	O
via	O
il	O
clarino	O
il	O
bicchiere	O
,	O
via	O
il	O
bicchiere	O
la	O
forchetta	O
,	O
poi	O
di	O
nuovo	O
il	O
clarino	O
,	O
la	O
cornetta	O
,	O
la	O
tromba	O
,	O
poi	O
un'	O
altra	O
mangiata	O
,	O
poi	O
un'	O
altra	O
bevuta	O
e	O
l'	O
assolo	O
,	O
poi	O
la	O
merenda	O
,	O
il	O
cenone	O
,	O
la	O
veglia	O
fino	O
al	O
mattino	O
.	O

C'	O
erano	O
feste	O
,	O
processioni	O
,	O
nozze	O
;	O

c'	O
erano	O
gare	O
con	O
le	O
bande	O
rivali	O
.	O

La	O
mattina	O
del	O
secondo	O
,	O
del	O
terzo	O
giorno	O
scendevano	O
dal	O
palchetto	O
stralunati	O
,	O
era	O
un	O
piacere	O
cacciare	O
la	O
faccia	O
in	O
un	O
secchio	O
d'	O
acqua	O
e	O
magari	O
buttarsi	O
sull'	O
erba	O
di	O
quei	O
prati	O
tra	O
i	O
carri	O
,	O
i	O
birocci	O
e	O
lo	O
stallatico	O
dei	O
cavalli	O
e	O
dei	O
buoi	O
.	O

-	O
Chi	O
pagava	O
?	O

-	O
dicevo	O
.	O

I	O
comuni	O
,	O
le	O
famiglie	O
,	O
gli	O
ambiziosi	O
,	O
tutti	O
quanti	O
.	O

E	O
a	O
mangiare	O
,	O
diceva	O
,	O
erano	O
sempre	O
gli	O
stessi	O
.	O

Che	O
cosa	O
mangiavano	O
bisognava	O
sentire	O
.	O

Mi	O
tornavano	O
in	O
mente	O
le	O
cene	O
di	O
cui	O
si	O
raccontava	O
alla	O
Mora	B-LOC
,	O
cene	O
d'	O
altri	O
paesi	O
e	O
d'	O
altri	O
tempi	O
.	O

Ma	O
i	O
piatti	O
erano	O
sempre	O
gli	O
stessi	O
,	O
e	O
a	O
sentirli	O
mi	O
pareva	O
di	O
rientrare	O
nella	O
cucina	O
della	O
Mora	B-LOC
,	O
di	O
rivedere	O
le	O
donne	O
grattugiare	O
,	O
impastare	O
,	O
farcire	O
,	O
scoperchiare	O
e	O
far	O
fuoco	O
,	O
e	O
mi	O
tornava	O
in	O
bocca	O
quel	O
sapore	O
,	O
sentivo	O
lo	O
schiocco	O
dei	O
sarmenti	O
rotti	O
.	O

-	O
Tu	O
ci	O
avevi	O
la	O
passione	O
,	O
-	O
gli	O
dicevo	O
.	O

-	O
Perché	O
hai	O
smesso	O
?	O

Perché	O
è	O
morto	O
tuo	O
padre	O
?	O

E	O
Nuto	B-PER
diceva	O
che	O
,	O
prima	O
cosa	O
,	O
suonando	O
se	O
ne	O
portano	O
a	O
casa	O
pochi	O
,	O
e	O
poi	O
che	O
tutto	O
quello	O
spreco	O
e	O
non	O
sapere	O
mai	O
bene	O
chi	O
paga	O
,	O
alla	O
fine	O
disgusta	O
.	O

-	O
Poi	O
c'	O
è	O
stata	O
la	O
guerra	O
,	O
-	O
diceva	O
.	O

-	O
Magari	O
alle	O
ragazze	O
prudevano	O
ancora	O
le	O
gambe	O
,	O
ma	O
chi	O
le	O
faceva	O
piú	O
ballare	O
?	O

La	O
gente	O
si	O
è	O
divertita	O
diverso	O
,	O
negli	O
anni	O
di	O
guerra	O
.	O

-	O
Però	O
la	O
musica	O
mi	O
piace	O
,	O
-	O
continuò	O
Nuto	B-PER
ripensandoci	O
,	O
-	O
c'	O
è	O
soltanto	O
il	O
guaio	O
ch'	O
è	O
un	O
cattivo	O
padrone	O
...	O
Diventa	O
un	O
vizio	O
,	O
bisogna	O
smettere	O
.	O

Mio	O
padre	O
diceva	O
ch'	O
è	O
meglio	O
il	O
vizio	O
delle	O
donne	O
...	O

-	O
Già	O
,	O
-	O
gli	O
dissi	O
,	O
-	O
come	O
sei	O
stato	O
con	O
le	O
donne	O
?	O

Una	O
volta	O
ti	O
piacevano	O
.	O

Sul	O
ballo	O
ci	O
passano	O
tutte	O
.	O

Nuto	B-PER
ha	O
un	O
modo	O
di	O
ridere	O
fischiettando	O
,	O
anche	O
se	O
fa	O
sul	O
serio	O
.	O

-	O
Non	O
hai	O
fornito	O
l'	O
ospedale	O
di	O
Alessandria	B-LOC
?	O

-	O
Spero	O
di	O
no	O
,	O
-	O
disse	O
lui	O
.	O

-	O
Per	O
uno	O
come	O
te	O
,	O
quanti	O
meschini	O
.	O

Poi	O
mi	O
disse	O
che	O
,	O
delle	O
due	O
,	O
preferiva	O
la	O
musica	O
.	O

Mettersi	O
in	O
gruppo	O
-	O
a	O
volte	O
succedeva	O
-	O
le	O
notti	O
che	O
rientravano	O
tardi	O
,	O
e	O
suonare	O
,	O
suonare	O
,	O
lui	O
,	O
la	O
cornetta	O
,	O
e	O
il	O
mandolino	O
,	O
andando	O
per	O
lo	O
stradone	O
nel	O
buio	O
,	O
lontano	O
dalle	O
case	O
,	O
lontano	O
dalle	O
donne	O
e	O
dai	O
cani	O
che	O
rispondono	O
da	O
matti	O
,	O
suonare	O
così	O
.	O

-	O
Serenate	O
non	O
ne	O
ho	O
mai	O
fatte	O
,	O
-	O
diceva	O
,	O
-	O
una	O
ragazza	O
,	O
se	O
è	O
bella	O
,	O
non	O
è	O
la	O
musica	O
che	O
cerca	O
.	O

Cerca	O
la	O
sua	O
soddisfazione	O
davanti	O
alle	O
amiche	O
,	O
cerca	O
l'	O
uomo	O
.	O

Non	O
ho	O
mai	O
conosciuto	O
una	O
ragazza	O
che	O
capisse	O
cos'	O
è	O
suonare	O
...	O

Nuto	B-PER
s'	O
accorse	O
che	O
ridevo	O
e	O
disse	O
subito	O
:	O

-	O
Te	O
ne	O
conto	O
una	O
.	O

Avevo	O
un	O
musicante	O
,	O
Arboreto	B-PER
,	O
che	O
suonava	O
il	O
bombardino	O
.	O

Faceva	O
tante	O
serenate	O
che	O
di	O
lui	O
dicevamo	O
:	O

Quei	O
due	O
non	O
si	O
parlano	O
mica	O
,	O
si	O
suonano	O
...	O

Questi	O
discorsi	O
li	O
facevamo	O
sullo	O
stradone	O
,	O
o	O
alla	O
sua	O
finestra	O
bevendo	O
un	O
bicchiere	O
,	O
e	O
sotto	O
avevamo	O
la	O
piana	O
del	O
Belbo	B-LOC
,	O
le	O
albere	O
che	O
segnavano	O
quel	O
filo	O
d'	O
acqua	O
,	O
e	O
davanti	O
la	O
grossa	O
collina	B-LOC
di	I-LOC
Gaminella	I-LOC
,	O
tutta	O
vigne	O
e	O
macchie	O
di	O
rive	O
.	O

Da	O
quanto	O
tempo	O
non	O
bevevo	O
di	O
quel	O
vino	O
?	O

-	O
Te	O
l'	O
ho	O
già	O
detto	O
,	O
-	O
dissi	O
a	O
Nuto	B-LOC
,	O
-	O
che	O
il	O
Cola	B-PER
vuol	O
vendere	O
?	O

-	O
Soltanto	O
la	O
terra	O
?	O

-	O
disse	O
lui	O
.	O

-	O
Stai	O
attento	O
che	O
ti	O
vende	O
anche	O
il	O
letto	O
.	O

-	O
Di	O
sacco	O
o	O
di	O
piuma	O
?	O

-	O
dissi	O
tra	O
i	O
denti	O
.	O

-	O
Sono	O
vecchio	O
.	O

-	O
Tutte	O
le	O
piume	O
diventano	O
sacco	O
,	O
-	O
disse	O
Nuto	O
.	O

Poi	O
mi	O
fa	O
:	O

-	O
Sei	O
già	O
andato	O
a	O
dare	O
un'	O
occhiata	O
alla	O
Mora	B-LOC
?	O

Difatti	O
.	O

Non	O
c'	O
ero	O
andato	O
.	O

Era	O
a	O
due	O
passi	O
dalla	O
casa	O
del	O
Salto	B-LOC
e	O
non	O
c'	O
ero	O
andato	O
.	O

Sapevo	O
che	O
il	O
vecchio	O
,	O
le	O
figlie	O
,	O
i	O
ragazzi	O
,	O
i	O
servitori	O
,	O
tutti	O
erano	O
dispersi	O
,	O
spariti	O
chi	O
morto	O
chi	O
lontano	O
.	O

Restava	O
soltanto	O
Nicoletto	B-PER
,	O
quel	O
nipote	O
scemo	O
che	O
mi	O
aveva	O
gridato	O
tante	O
volte	O
bastardo	O
pestando	O
i	O
piedi	O
e	O
metà	O
della	O
roba	O
era	O
venduta	O
.	O

Dissi	O
:	O

-	O
Un	O
giorno	O
ci	O
andrò	O
.	O

Sono	O
tornato	O
.	O

L'	O
Inghilterra	B-ORG
fu	O
la	O
prima	O
fra	O
le	O
Potenze	O
a	O
riconoscere	O
il	O
nuovo	O
regno	O
,	O
e	O
a	O
grado	O
a	O
grado	O
lo	O
riconobbero	O
l'	O
altre	O
,	O
all'	O
infuori	O
dell'	O
Austria	B-ORG
,	O
che	O
dichiarò	O
di	O
non	O
ritener	O
valide	O
le	O
annessioni	O
,	O
della	O
Spagna	B-ORG
,	O
che	O
protestò	O
contro	O
i	O
territori	O
già	O
del	O
Pontefice	O
e	O
ora	O
facenti	O
parte	O
del	O
nuovo	O
Stato	O
,	O
e	O
della	O
Francia	B-ORG
,	O
che	O
era	O
ancora	O
titubante	O
.	O

Il	O
principio	O
del	O
nuovo	O
regno	O
fu	O
difficile	O
non	O
soltanto	O
per	O
le	O
relazioni	O
politiche	O
con	O
gli	O
Stati	O
europei	O
,	O
ma	O
anche	O
per	O
gravi	O
problemi	O
e	O
questioni	O
interne	O
.	O

Bisognava	O
creare	O
leggi	O
nuove	O
,	O
organizzare	O
in	O
tutto	O
il	O
territorio	O
l'	O
amministrazione	O
dello	O
Stato	O
,	O
dar	O
vita	O
civile	O
a	O
popolazioni	O
ch'	O
erano	O
vissute	O
fin	O
lì	O
nell'	O
abbrutimento	O
.	O

Per	O
di	O
più	O
era	O
scoppiato	O
fra	O
Cavour	B-PER
e	O
Garibaldi	B-PER
un	O
acuto	O
dissenso	O
perché	O
,	O
essendosi	O
deliberato	O
di	O
fondere	O
l'	O
esercito	O
garibaldino	O
con	O
quello	O
nazionale	O
,	O
se	O
ne	O
volevano	O
escludere	O
taluni	O
ufficiali	O
,	O
che	O
Garibaldi	B-PER
desiderava	O
vi	O
fossero	O
ammessi	O
.	O

Garibaldi	B-PER
veramente	O
non	O
aveva	O
mai	O
potuto	O
perdonare	O
a	O
Cavour	B-PER
la	O
cessione	O
di	O
Nizza	B-LOC
,	O
sua	O
patria	O
,	O
alla	O
Francia	B-ORG
,	O
e	O
la	O
ragione	O
prima	O
del	O
suo	O
dissidio	O
era	O
da	O
ricercarsi	O
in	O
quell'	O
atto	O
,	O
che	O
gli	O
aveva	O
fatto	O
sanguinare	O
il	O
cuore	O
.	O

Il	O
dissenso	O
scoppiò	O
violento	O
in	O
una	O
seduta	O
della	O
Camera	B-ORG
(	O
18	O
aprile	O
1861	O
)	O
nella	O
quale	O
i	O
due	O
grandi	O
uomini	O
vennero	O
ad	O
acerbo	O
diverbio	O
e	O
Garibaldi	B-PER
accusò	O
Cavour	B-PER
di	O
averlo	O
reso	O
straniero	O
in	O
Patria	O
e	O
di	O
voler	O
provocare	O
la	O
guerra	O
civile	O
.	O

Nino	B-PER
Bixio	I-PER
,	O
dopo	O
il	O
tumulto	O
che	O
ne	O
seguì	O
,	O
lamentò	O
l'	O
accaduto	O
e	O
pronunziò	O
queste	O
parole	O
:	O

«	O
Io	O
ho	O
una	O
famiglia	O
che	O
amo	O
quanto	O
la	O
Patria	O
:	O

ebbene	O
,	O
darei	O
volontieri	O
la	O
mia	O
famiglia	O
pur	O
di	O
vedere	O
riconciliati	O
questi	O
due	O
uomini	O
cari	O
all'	O
Italia	B-ORG
!	O
»	O

A	O
riconciliarli	O
pensò	O
il	O
Re	O
,	O
chiamandoli	O
entrambi	O
alla	O
sua	O
presenza	O
e	O
mettendo	O
la	O
destra	O
dell'	O
uno	O
in	O
quella	O
dell'	O
altro	O
.	O

Di	O
Nuto	B-PER
musicante	O
avevo	O
avuto	O
notizie	O
fresche	O
addirittura	O
in	O
America	B-LOC
-	O
quanti	O
anni	O
fa	O
?	O

-	O
quando	O
ancora	O
non	O
pensavo	O
a	O
tornare	O
,	O
quando	O
avevo	O
mollato	O
la	O
squadra	O
ferrovieri	O
e	O
di	O
stazione	O
in	O
stazione	O
ero	O
arrivato	O
in	O
California	B-LOC
e	O
vedendo	O
quelle	O
lunghe	O
colline	O
sotto	O
il	O
sole	O
avevo	O
detto	O
:	O

“	O
Sono	O
a	O
casa	O
”	O
.	O

Anche	O
l'	O
America	B-LOC
finiva	O
nel	O
mare	O
,	O
e	O
stavolta	O
era	O
inutile	O
imbarcarmi	O
ancora	O
,	O
così	O
m'	O
ero	O
fermato	O
tra	O
i	O
pini	O
e	O
le	O
vigne	O
.	O

“	O
A	O
vedermi	O
la	O
zappa	O
in	O
mano	O
,	O
-	O
dicevo	O
,	O
-	O
quelli	O
di	O
casa	O
riderebbero	O
”	O
.	O

Ma	O
non	O
si	O
zappa	O
in	O
California	B-LOC
.	O

Sembra	O
di	O
fare	O
i	O
giardinieri	O
,	O
piuttosto	O
.	O

Ci	O
trovai	O
dei	O
piemontesi	O
e	O
mi	O
seccai	O
:	O

non	O
valeva	O
la	O
pena	O
aver	O
traversato	O
tanto	O
mondo	O
,	O
per	O
vedere	O
della	O
gente	O
come	O
me	O
,	O
che	O
per	O
giunta	O
mi	O
guardava	O
di	O
traverso	O
.	O

Piantai	O
le	O
campagne	O
e	O
feci	O
il	O
lattaio	O
a	O
Oakland	B-LOC
.	O

La	O
sera	O
,	O
traverso	O
il	O
mare	O
della	O
baia	O
,	O
si	O
vedevano	O
i	O
lampioni	O
di	O
San	B-LOC
Francisco	I-LOC
.	O

Ci	O
andai	O
,	O
feci	O
un	O
mese	O
di	O
fame	O
e	O
,	O
quando	O
uscii	O
di	O
prigione	O
,	O
ero	O
al	O
punto	O
che	O
invidiavo	O
i	O
cinesi	O
.	O

Adesso	O
mi	O
chiedevo	O
se	O
valeva	O
la	O
pena	O
di	O
traversare	O
il	O
mondo	O
per	O
vedere	O
chiunque	O
.	O

Ritornai	O
sulle	O
colline	O
.	O

Ci	O
vivevo	O
da	O
un	O
pezzo	O
e	O
m'	O
ero	O
fatto	O
una	O
ragazza	O
che	O
non	O
mi	O
piaceva	O
piú	O
da	O
quando	O
lavorava	O
con	O
me	O
nel	O
locale	O
sulla	O
strada	O
del	O
Cerrito	B-LOC
.	O

A	O
forza	O
di	O
venire	O
a	O
prendermi	O
sull'	O
uscio	O
,	O
s'	O
era	O
fatta	O
assumere	O
come	O
cassiera	O
,	O
e	O
adesso	O
tutto	O
il	O
giorno	O
mi	O
guardava	O
attraverso	O
il	O
banco	O
,	O
mentre	O
friggevo	O
il	O
lardo	O
e	O
riempivo	O
bicchieri	O
.	O

La	O
sera	O
uscivo	O
fuori	O
e	O
lei	O
mi	O
raggiungeva	O
correndo	O
sull'	O
asfalto	O
coi	O
tacchetti	O
,	O
mi	O
prendeva	O
a	O
braccio	O
e	O
voleva	O
che	O
fermassimo	O
una	O
macchina	O
per	O
scendere	O
al	O
mare	O
,	O
per	O
andare	O
al	O
cinema	O
.	O

Appena	O
fuori	O
della	O
luce	O
del	O
locale	O
,	O
si	O
era	O
soli	O
sotto	O
le	O
stelle	O
,	O
in	O
un	O
baccano	O
di	O
grilli	O
e	O
di	O
rospi	O
.	O

Io	O
avrei	O
voluto	O
portarmela	O
in	O
quella	O
campagna	O
,	O
tra	O
i	O
meli	O
,	O
i	O
boschetti	O
,	O
o	O
anche	O
soltanto	O
l'	O
erba	O
corta	O
dei	O
ciglioni	O
,	O
rovesciarla	O
su	O
quella	O
terra	O
,	O
dare	O
un	O
senso	O
a	O
tutto	O
il	O
baccano	O
sotto	O
le	O
stelle	O
.	O

Non	O
voleva	O
saperne	O
.	O

Strillava	O
come	O
fanno	O
le	O
donne	O
,	O
chiedeva	O
di	O
entrare	O
in	O
un	O
altro	O
locale	O
.	O

Per	O
lasciarsi	O
toccare	O
-	O
avevamo	O
una	O
stanza	O
in	O
un	O
vicolo	O
di	O
Oakland	B-LOC
-	O
voleva	O
essere	O
sbronza	O
.	O

Fu	O
una	O
di	O
quelle	O
notti	O
che	O
sentii	O
raccontare	O
di	O
Nuto	B-PER
.	O

Da	O
un	O
uomo	O
che	O
veniva	O
da	O
Bubbio	B-LOC
.	O

Lo	O
capii	O
dalla	O
statura	O
e	O
dal	O
passo	O
,	O
prima	O
ancora	O
che	O
aprisse	O
bocca	O
.	O

Portava	O
un	O
camion	O
di	O
legname	O
e	O
,	O
mentre	O
fuori	O
gli	O
facevano	O
il	O
pieno	O
della	O
benzina	O
,	O
lui	O
mi	O
chiese	O
una	O
birra	O
.	O

-	O
Sarebbe	O
meglio	O
una	O
bottiglia	O
,	O
-	O
dissi	O
in	O
dialetto	O
,	O
a	O
labbra	O
strette	O
.	O

Gli	O
risero	O
gli	O
occhi	O
e	O
mi	O
guardò	O
.	O

Parlammo	O
tutta	O
la	O
sera	O
,	O
fin	O
che	O
da	O
fuori	O
non	O
sfiatarono	O
il	O
clacson	O
.	O

Nora	B-PER
,	O
dalla	O
cassa	O
,	O
tendeva	O
l'	O
orecchio	O
,	O
si	O
agitava	O
,	O
ma	O
Nora	B-PER
non	O
era	O
mai	O
stata	O
nell'	O
Alessandrino	B-LOC
e	O
non	O
capiva	O
.	O

Versai	O
perfino	O
al	O
mio	O
amico	O
una	O
tazza	O
di	O
whisky	O
proibito	O
.	O

Mi	O
raccontò	O
che	O
lui	O
a	O
casa	O
aveva	O
fatto	O
il	O
conducente	O
,	O
i	O
paesi	O
dove	O
aveva	O
girato	O
,	O
perché	O
era	O
venuto	O
in	O
America	B-LOC
.	O

-	O
Ma	O
se	O
sapevo	O
che	O
si	O
beve	O
questa	O
roba	O
...	O
Mica	O
da	O
dire	O
,	O
riscalda	O
,	O
ma	O
un	O
vino	O
da	O
pasto	O
non	O
c'	O
è	O
...	O

-	O
Non	O
c'	O
è	O
niente	O
,	O
-	O
gli	O
dissi	O
,	O
-	O
è	O
come	O
la	O
luna	O
.	O

Nora	B-PER
,	O
irritata	O
,	O
si	O
aggiustava	O
i	O
capelli	O
.	O

Si	O
girò	O
sulla	O
sedia	O
e	O
aprì	O
la	O
radio	O
sui	O
ballabili	O
.	O

Il	O
mio	O
amico	O
strinse	O
le	O
spalle	O
,	O
si	O
chinò	O
e	O
mi	O
disse	O
sul	O
banco	O
facendo	O
cenno	O
all'	O
indietro	O
con	O
la	O
mano	O
:	O

-	O
A	O
te	O
queste	O
donne	O
ti	O
piacciono	O
?	O

Passai	O
lo	O
straccio	O
sul	O
banco	O
.	O

-	O
Colpa	O
nostra	O
,	O
-	O
dissi	O
.	O

-	O
Questo	O
paese	O
è	O
casa	O
loro	O
.	O

Lui	O
stette	O
zitto	O
ascoltando	O
la	O
radio	O
.	O

Io	O
sentivo	O
sotto	O
la	O
musica	O
,	O
uguale	O
,	O
la	O
voce	O
dei	O
rospi	O
.	O

Nora	B-PER
,	O
impettita	O
,	O
gli	O
guardava	O
la	O
schiena	O
con	O
disprezzo	O
.	O

-	O
È	O
come	O
questa	O
musichetta	O
,	O
-	O
disse	O
lui	O
.	O

-	O
C'	O
è	O
confronto	O
?	O

Non	O
sanno	O
mica	O
suonare	O
...	O

E	O
mi	O
raccontò	O
della	O
gara	O
di	O
Nizza	B-LOC
l'	O
anno	O
prima	O
,	O
quando	O
erano	O
venute	O
le	O
bande	O
di	O
tutti	O
i	O
paesi	O
,	O
da	O
Cortemilia	B-LOC
,	O
da	O
San	B-LOC
Marzano	I-LOC
,	O
da	O
Canelli	B-LOC
,	O
da	O
Neive	B-LOC
,	O
e	O
avevano	O
suonato	O
suonato	O
,	O
la	O
gente	O
non	O
si	O
muoveva	O
piú	O
,	O
s'	O
era	O
dovuta	O
rimandare	O
la	O
corsa	O
dei	O
cavalli	O
,	O
anche	O
il	O
parroco	O
ascoltava	O
i	O
ballabili	O
,	O
bevevano	O
soltanto	O
per	O
farcela	O
,	O
a	O
mezzanotte	O
suonavano	O
ancora	O
,	O
e	O
aveva	O
vinto	O
il	O
Tiberio	B-PER
,	O
la	O
banda	O
di	O
Neive	B-LOC
.	O

Ma	O
c'	O
era	O
stata	O
discussione	O
,	O
fughe	O
,	O
bottiglie	O
in	O
testa	O
,	O
e	O
secondo	O
lui	O
meritava	O
il	O
premio	O
quel	O
Nuto	B-PER
del	O
Salto	B-LOC
...	O

-	O
Nuto	B-PER
?	O

ma	O
lo	O
conosco	O
.	O

E	O
allora	O
l'	O
amico	O
disse	O
a	O
me	O
chi	O
era	O
Nuto	B-PER
e	O
che	O
cosa	O
faceva	O
.	O

Raccontò	O
che	O
quella	O
stessa	O
notte	O
,	O
per	O
farla	O
vedere	O
agli	O
ignoranti	O
,	O
Nuto	B-PER
s'	O
era	O
messo	O
sullo	O
stradone	O
e	O
avevano	O
suonato	O
senza	O
smettere	O
fino	O
a	O
Calamandrana	B-LOC
.	O

Lui	O
li	O
aveva	O
seguiti	O
in	O
bicicletta	O
,	O
sotto	O
la	O
luna	O
,	O
e	O
suonavano	O
così	O
bene	O
che	O
dalle	O
case	O
le	O
donne	O
saltavano	O
giú	O
dal	O
letto	O
e	O
battevano	O
le	O
mani	O
e	O
allora	O
la	O
banda	O
si	O
fermava	O
e	O
cominciava	O
un	O
altro	O
pezzo	O
.	O

Nuto	B-PER
,	O
in	O
mezzo	O
,	O
portava	O
tutti	O
col	O
clarino	O
.	O

Nora	B-PER
gridò	O
che	O
facessi	O
smettere	O
il	O
clacson	O
.	O

Versai	O
un'	O
altra	O
tazza	O
al	O
mio	O
amico	O
e	O
gli	O
chiesi	O
quando	O
tornava	O
a	O
Bubbio	B-LOC
.	O

-	O
Anche	O
domani	O
,	O
-	O
disse	O
lui	O
,	O
-	O
se	O
potessi	O
.	O

Quella	O
notte	O
,	O
prima	O
di	O
scendere	O
a	O
Oakland	B-LOC
,	O
andai	O
a	O
fumare	O
una	O
sigaretta	O
sull'	O
erba	O
,	O
lontano	O
dalla	O
strada	O
dove	O
passavano	O
le	O
macchine	O
,	O
sul	O
ciglione	O
vuoto	O
.	O

Non	O
c'	O
era	O
luna	O
ma	O
un	O
mare	O
di	O
stelle	O
,	O
tante	O
quante	O
le	O
voci	O
dei	O
rospi	O
e	O
dei	O
grilli	O
.	O

Quella	O
notte	O
,	O
se	O
anche	O
Nora	B-PER
si	O
fosse	O
lasciata	O
rovesciare	O
sull'	O
erba	O
non	O
mi	O
sarebbe	O
bastato	O
.	O

I	O
rospi	O
non	O
avrebbero	O
smesso	O
di	O
urlare	O
,	O
né	O
le	O
automobili	O
di	O
buttarsi	O
per	O
la	O
discesa	O
accelerando	O
,	O
né	O
l'	O
America	B-LOC
di	O
finire	O
con	O
quella	O
strada	O
,	O
con	O
quelle	O
città	O
illuminate	O
sotto	O
la	O
costa	O
.	O

Capii	O
nel	O
buio	O
,	O
in	O
quell'	O
odore	O
di	O
giardino	O
e	O
di	O
pini	O
,	O
che	O
quelle	O
stelle	O
non	O
erano	O
le	O
mie	O
,	O
che	O
come	O
Nora	B-PER
e	O
gli	O
avventori	O
mi	O
facevano	O
paura	O
.	O

Le	O
uova	O
al	O
lardo	O
,	O
le	O
buone	O
paghe	O
,	O
le	O
arance	O
grosse	O
come	O
angurie	O
,	O
non	O
erano	O
niente	O
,	O
somigliavano	O
a	O
quei	O
grilli	O
e	O
a	O
quei	O
rospi	O
.	O

Valeva	O
la	O
pena	O
esser	O
venuto	O
?	O

Dove	O
potevo	O
ancora	O
andare	O
?	O

Buttarmi	O
dal	O
molo	O
?	O

Adesso	O
sapevo	O
perché	O
ogni	O
tanto	O
sulle	O
strade	O
si	O
trovava	O
una	O
ragazza	O
strangolata	O
in	O
un'	O
automobile	O
,	O
o	O
dentro	O
una	O
stanza	O
o	O
in	O
fondo	O
a	O
un	O
vicolo	O
.	O

Che	O
anche	O
loro	O
,	O
questa	O
gente	O
,	O
avesse	O
voglia	O
di	O
buttarsi	O
sull'	O
erba	O
,	O
di	O
andare	O
d'	O
accordo	O
coi	O
rospi	O
,	O
di	O
esser	O
padrona	O
di	O
un	O
pezzo	O
di	O
terra	O
quant'	O
è	O
lunga	O
una	O
donna	O
,	O
e	O
dormirci	O
davvero	O
,	O
senza	O
paura	O
?	O

Eppure	O
il	O
paese	O
era	O
grande	O
,	O
ce	O
n'	O
era	O
per	O
tutti	O
.	O

C'	O
erano	O
donne	O
,	O
c'	O
era	O
terra	O
,	O
c'	O
era	O
denari	O
.	O

Ma	O
nessuno	O
ne	O
aveva	O
abbastanza	O
,	O
nessuno	O
per	O
quanto	O
ne	O
avesse	O
si	O
fermava	O
,	O
e	O
le	O
campagne	O
,	O
anche	O
le	O
vigne	O
,	O
sembravano	O
giardini	O
pubblici	O
,	O
aiuole	O
finte	O
come	O
quelle	O
delle	O
stazioni	O
,	O
oppure	O
incolti	O
,	O
terre	O
bruciate	O
,	O
montagne	O
di	O
ferraccio	O
.	O

Non	O
era	O
un	O
paese	O
che	O
uno	O
potesse	O
rassegnarsi	O
,	O
posare	O
la	O
testa	O
e	O
dire	O
agli	O
altri	O
:	O

“	O
Per	O
male	O
che	O
vada	O
mi	O
conoscete	O
.	O

Per	O
male	O
che	O
vada	O
lasciatemi	O
vivere	O
”	O
.	O

Era	O
questo	O
che	O
faceva	O
paura	O
.	O

Neanche	O
tra	O
loro	O
