speranza	O
che	O
reggeva	O
la	O
sua	O
vita	O
era	O
caduta	O
,	O
il	O
sogno	O
di	O
nascosto	O
cresciuto	O
nella	O
solitudine	O
era	O
svanito	O
;	O

le	O
sue	O
mani	O
,	O
stese	O
verso	O
una	O
forma	O
bramata	O
,	O
urtavano	O
all’	O
improvviso	O
un	O
corpo	O
putrido	O
e	O
nauseante	O
.	O

Ed	O
egli	O
provava	O
da	O
vero	O
il	O
ribrezzo	O
di	O
uno	O
che	O
,	O
camminando	O
inconscio	O
e	O
pieno	O
di	O
gioia	O
verso	O
una	O
luce	O
,	O
urti	O
contro	O
un	O
cadavere	O
disteso	O
a	O
traverso	O
la	O
via	O
,	O
e	O
cada	O
bocconi	O
sull’	O
immobile	O
viso	O
verdastro	O
.	O

Più	O
di	O
qualunque	O
altra	O
,	O
una	O
sensazione	O
di	O
smarrimento	O
l’	O
occupava	O
.	O

Un	O
terrore	O
spaventoso	O
,	O
un	O
panico	O
.	O

Aveva	O
un	O
desiderio	O
oscuro	O
di	O
fuggire	O
,	O
di	O
fuggire	O
,	O
di	O
rompersi	O
di	O
cammino	O
,	O
di	O
morire	O
.	O

Guardò	O
con	O
cupa	O
volontà	O
un’	O
acqua	O
nera	O
,	O
larga	O
,	O
profonda	O
.	O

I	O
salci	O
la	O
chiudevano	O
in	O
giro	O
,	O
l’	O
aprivano	O
da	O
un	O
fianco	O
due	O
viottoli	O
intricati	O
di	O
nocciuoli	O
,	O
la	O
facevan	O
vivere	O
e	O
gridare	O
innumeri	O
stuoli	O
di	O
ranocchi	O
gracidanti	O
al	O
crepuscolo	O
e	O
al	O
sereno	O
che	O
tornava	O
.	O

Paolo	B-PER
guardò	O
,	O
discese	O
.	O

Ma	O
quando	O
già	O
i	O
suoi	O
piedi	O
toccavan	O
l’	O
acqua	O
,	O
un	O
inchiostro	O
,	O
senza	O
sentirne	O
il	O
freddo	O
,	O
un	O
fischio	O
gli	O
suonò	O
da	O
presso	O
,	O
un	O
rombo	O
passò	O
,	O
divenne	O
distinto	O
,	O
una	O
massa	O
balenò	O
qualche	O
sottile	O
linea	O
di	O
luce	O
fra	O
i	O
tronchi	O
,	O
disparve	O
,	O
si	O
fermò	O
vicina	O
.	O

Paolo	B-PER
levò	O
il	O
viso	O
,	O
e	O
un	O
altro	O
più	O
violento	O
pensiero	O
che	O
cercava	O
di	O
soverchiare	O
gli	O
altri	O
,	O
a	O
quella	O
vista	O
li	O
vinse	O
.	O

Egli	O
si	O
sarebbe	O
dunque	O
ucciso	O
mentre	O
Sofia	B-PER
liberamente	O
lo	O
tradiva	O
,	O
si	O
dava	O
a	O
un	O
altro	O
,	O
cancellava	O
con	O
una	O
impudica	O
offesa	O
tutto	O
un	O
lungo	O
ricordo	O
?	O

Egli	O
non	O
le	O
avrebbe	O
nè	O
meno	O
detto	O
:	O

–	O
Bada	O
:	O

io	O
so	O
.	O

Bada	O
:	O

il	O
mio	O
dolore	O
e	O
il	O
mio	O
sprezzo	O
ti	O
saranno	O
sempre	O
intorno	O
,	O
ti	O
faranno	O
arrossire	O
e	O
piangere	O
.	O

Bada	O
:	O

io	O
ti	O
amo	O
,	O
posso	O
,	O
voglio	O
vendicarmi	O
!	O

–	O

Oh	O
,	O
no	O
!	O

Ella	O
avrebbe	O
riso	O
di	O
lui	O
!	O
...	O

Oh	O
,	O
no	O
!	O

Salì	O
,	O
corse	O
,	O
saltò	O
una	O
sbarra	O
tesa	O
lungo	O
un	O
binario	O
,	O
arrivo	O
al	O
treno	O
che	O
nella	O
piccola	O
stazione	O
placidamente	O
manovrava	O
sotto	O
qualche	O
goccia	O
di	O
piova	O
tra	O
i	O
fanali	O
che	O
si	O
accendevano	O
.	O

Entrò	O
in	O
un	O
carrozzone	O
,	O
ebbe	O
un	O
biglietto	O
.	O

Vide	O
molte	O
signore	O
restringersi	O
,	O
si	O
accorse	O
un	O
attimo	O
d’	O
essere	O
sporco	O
,	O
ebbe	O
un	O
attimo	O
un	O
senso	O
di	O
ribrezzo	O
per	O
l’	O
umidore	O
che	O
lo	O
penetrava	O
,	O
ma	O
le	O
vetture	O
stridettero	O
,	O
si	O
mossero	O
,	O
si	O
slanciarono	O
,	O
scandendo	O
il	O
loro	O
rapido	O
monotono	O
ritmo	O
,	O
calmo	O
come	O
se	O
dovesse	O
essere	O
infinito	O
.	O

L’	O
occhio	O
del	O
lago	O
,	O
sotto	O
il	O
ciglio	O
nero	O
dei	O
boschi	O
,	O
si	O
aprì	O
un	O
momento	O
umido	O
e	O
profondo	O
,	O
si	O
chiuse	O
nell’	O
ombra	O
.	O

Paolo	B-PER
si	O
raccolse	O
.	O

Dove	O
andava	O
?	O

A	O
cercare	O
di	O
lei	O
.	O

A	O
che	O
fare	O
?	O

A	O
gettarle	O
in	O
viso	O
la	O
sua	O
ira	O
,	O
la	O
sua	O
furente	O
gelosia	O
che	O
pareva	O
avere	O
una	O
forza	O
mortale	O
.	O

Era	O
notte	O
,	O
quasi	O
.	O

Ma	O
egli	O
l’	O
avrebbe	O
trovata	O
subito	O
.	O

Gli	O
sembrava	O
ora	O
d’	O
aver	O
bisogno	O
di	O
mordere	O
,	O
di	O
battere	O
,	O
di	O
stritolare	O
,	O
di	O
calpestare	O
quel	O
bianco	O
agile	O
corpo	O
di	O
gatta	O
,	O
che	O
i	O
suoi	O
sonni	O
e	O
le	O
sue	O
veglie	O
avean	O
baciato	O
con	O
tanto	O
avide	O
labra	O
.	O

Un	O
furore	O
terribile	O
,	O
bestiale	O
,	O
crudelissimo	O
si	O
era	O
insignorito	O
di	O
quel	O
cuore	O
tenero	O
e	O
buono	O
,	O
l’	O
aveva	O
fatto	O
capace	O
di	O
qualunque	O
delitto	O
.	O

L’	O
uomo	O
si	O
può	O
vincere	O
,	O
può	O
velare	O
la	O
sua	O
vera	O
natura	O
,	O
finchè	O
questo	O
lo	O
sostiene	O
e	O
l’	O
aiuta	O
a	O
seguir	O
meglio	O
la	O
vita	O
;	O

ma	O
quando	O
egli	O
sente	O
la	O
sua	O
vita	O
finita	O
,	O
ogni	O
ipocrisia	O
lo	O
abbandona	O
,	O
ed	O
egli	O
si	O
slancia	O
come	O
una	O
furia	O
contro	O
coloro	O
che	O
gli	O
contrastano	O
l’	O
esistenza	O
.	O

Paolo	B-PER
si	O
gettava	O
con	O
l’	O
anima	O
,	O
quasi	O
ella	O
avesse	O
artigli	O
,	O
contro	O
la	O
creatura	O
così	O
a	O
lungo	O
amata	O
,	O
ora	O
abborrita	O
come	O
un	O
nemico	O
di	O
lunghi	O
anni	O
implacabile	O
.	O

Perchè	O
non	O
soltanto	O
Sofia	B-PER
gli	O
toglieva	O
la	O
speranza	O
del	O
cammino	O
,	O
ma	O
lo	O
avviliva	O
con	O
un	O
basso	O
tradimento	O
,	O
lo	O
costringeva	O
a	O
disprezzare	O
la	O
sua	O
intelligenza	O
,	O
che	O
non	O
gli	O
aveva	O
indicato	O
il	O
mostro	O
di	O
vergogna	O
e	O
di	O
lussuria	O
che	O
la	O
bella	O
forma	O
feminile	O
annidava	O
.	O

Ed	O
egli	O
guardava	O
due	O
occhi	O
neri	O
,	O
profondi	O
,	O
simili	O
al	O
cuore	O
delle	O
viole	O
,	O
e	O
vedeva	O
vicine	O
vicine	O
,	O
tanto	O
da	O
dover	O
ritrarne	O
il	O
capo	O
,	O
labra	O
che	O
restavano	O
costantemente	O
aperte	O
,	O
così	O
che	O
tra	O
i	O
rossi	O
frutti	O
carnei	O
permaneva	O
una	O
linea	O
nera	O
,	O
un	O
filo	O
di	O
tenebra	O
,	O
un	O
segno	O
misterioso	O
che	O
il	O
bacio	O
voleva	O
cancellare	O
,	O
ma	O
che	O
sembrava	O
un	O
oscuro	O
presagio	O
,	O
come	O
una	O
minaccia	O
.	O

La	O
vista	O
quasi	O
reale	O
esasperava	O
la	O
ribellione	O
di	O
tutto	O
il	O
suo	O
essere	O
;	O

quegli	O
occhi	O
,	O
quelle	O
labra	O
ancor	O
calde	O
delle	O
sue	O
,	O
a	O
un	O
altro	O
!	O
...	O

Il	O
treno	O
correva	O
fra	O
campi	O
bianchi	O
di	O
luce	O
.	O

La	O
luna	O
spuntava	O
dietro	O
ai	O
veli	O
argentei	O
delle	O
nubi	O
,	O
e	O
si	O
diffondeva	O
placida	O
intorno	O
invadendo	O
le	O
pianure	O
,	O
lucendo	O
sugli	O
stagni	O
,	O
facendo	O
balenare	O
i	O
solchi	O
pieni	O
di	O
acqua	O
,	O
come	O
linee	O
di	O
acciaio	O
convergenti	O
,	O
divergenti	O
,	O
sparenti	O
.	O

Tra	O
i	O
tronchi	O
che	O
serravano	O
talvolta	O
la	O
via	O
,	O
appariva	O
il	O
piano	O
impregnato	O
di	O
pallori	O
sulfurei	O
,	O
appariva	O
qualche	O
casa	O
nera	O
,	O
qualche	O
albero	O
alto	O
,	O
esile	O
,	O
magro	O
,	O
coperto	O
d’	O
un	O
ciuffo	O
,	O
come	O
da	O
un	O
cappello	O
troppo	O
greve	O
.	O

E	O
la	O
città	O
si	O
avvicinava	O
a	O
poco	O
a	O
poco	O
,	O
riempiva	O
il	O
cielo	O
lontano	O
di	O
vapori	O
gialli	O
come	O
d’	O
incendio	O
,	O
che	O
vincevano	O
il	O
lume	O
lunare	O
,	O
e	O
Paolo	B-PER
sentiva	O
dalla	O
vicinanza	O
affrettati	O
i	O
battiti	O
del	O
suo	O
cuore	O
,	O
l’	O
ansia	O
dei	O
suoi	O
moti	O
,	O
la	O
veemenza	O
della	O
sua	O
ira	O
.	O

Egli	O
quasi	O
non	O
soffriva	O
più	O
se	O
non	O
dell’	O
acre	O
desiderio	O
di	O
vendicarsi	O
.	O

Che	O
avrebbe	O
fatto	O
?	O

L’	O
avrebbe	O
vista	O
chinarsi	O
,	O
impallidire	O
,	O
supplicare	O
,	O
piangere	O
;	O

l’	O
avrebbe	O
gettata	O
a	O
terra	O
...	O
uccisa	O
...	O
anche	O
.	O

Egli	O
si	O
sentiva	O
capace	O
di	O
uccidere	O
.	O

Oltrepassata	O
la	O
folla	O
che	O
attendeva	O
all’	O
uscita	O
,	O
Paolo	B-PER
imboccò	O
una	O
stretta	O
viuzza	O
quasi	O
oscura	O
.	O

La	O
riconobbe	O
,	O
ma	O
il	O
buio	O
dopo	O
lo	O
scintillar	O
violento	O
della	O
stazione	O
quasi	O
lo	O
atterrì	O
.	O

Ritornò	O
indietro	O
e	O
seguì	O
il	O
viale	O
,	O
su	O
cui	O
fra	O
gli	O
alberi	O
si	O
libravano	O
come	O
fantastici	O
uccelli	O
i	O
globi	O
delle	O
lampade	O
elettriche	O
.	O

Molta	O
gente	O
passeggiava	O
ancora	O
,	O
i	O
trams	O
correvano	O
,	O
qualche	O
carrozza	O
passava	O
come	O
un	O
nero	O
indeciso	O
fantasma	O
.	O

Paolo	B-PER
dovette	O
seguire	O
uno	O
steccato	O
di	O
legno	O
,	O
un	O
gatto	O
gli	O
balzò	O
dinnanzi	O
con	O
due	O
punte	O
fulgide	O
quasi	O
aguzze	O
,	O
e	O
lo	O
fece	O
rabbrividire	O
tutto	O
.	O

Lo	O
avrebbero	O
rigettato	O
!	O

Che	O
diritto	O
aveva	O
egli	O
di	O
entrare	O
nella	O
casa	O
di	O
Sofia	B-PER
,	O
a	O
quell’	O
ora	O
?	O

Lo	O
avrebbero	O
certamente	O
rigettato	O
.	O

Ma	O
pure	O
Paolo	B-PER
andava	O
innanzi	O
.	O

Vide	O
tra	O
lo	O
steccato	O
una	O
finestra	O
ardere	O
,	O
tremò	O
,	O
la	O
riconobbe	O
.	O

Corse	O
,	O
si	O
fermò	O
.	O

Un’	O
ombra	O
passava	O
da	O
presso	O
ai	O
vetri	O
,	O
sola	O
.	O

Ripassava	O
.	O

Egli	O
andò	O
innanzi	O
,	O
infilò	O
il	O
portone	O
.	O

Sul	O
limitare	O
,	O
un	O
uomo	O
che	O
evidentemente	O
usciva	O
,	O
si	O
era	O
fermato	O
per	O
accendere	O
un	O
sigaro	O
,	O
e	O
il	O
suo	O
viso	O
splendeva	O
di	O
sanguigno	O
.	O

Paolo	B-PER
riconobbe	O
Alberto	B-PER
Premi	I-PER
,	O
e	O
non	O
ebbe	O
più	O
la	O
forza	O
di	O
andare	O
innanzi	O
,	O
di	O
tornare	O
indietro	O
,	O
di	O
slanciarsi	O
.	O

Restò	O
con	O
le	O
braccia	O
distese	O
larghe	O
contro	O
il	O
muro	O
,	O
a	O
guardare	O
stupito	O
e	O
folle	O
il	O
fiammifero	O
che	O
guizzava	O
luci	O
sul	O
viso	O
del	O
rivale	O
,	O
che	O
accendeva	O
la	O
punta	O
dei	O
suoi	O
baffi	O
,	O
che	O
faceva	O
più	O
cupo	O
il	O
buio	O
di	O
contro	O
e	O
di	O
dietro	O
dove	O
per	O
sempre	O
si	O
smarrivano	O
la	O
sua	O
felicità	O
e	O
la	O
sua	O
fede	O
.	O
V	O
.	O

Era	O
appena	O
cessata	O
la	O
pioggia	O
ed	O
ancora	O
un	O
velo	O
grigio	O
pareva	O
scendere	O
dal	O
cielo	O
e	O
nascondere	O
ogni	O
cosa	O
,	O
quando	O
all’	O
improvviso	O
,	O
a	O
traverso	O
l’	O
acqua	O
,	O
una	O
luce	O
si	O
diffuse	O
penetrando	O
tutto	O
,	O
una	O
luce	O
un	O
po’	O
aurea	O
,	O
ma	O
tenue	O
e	O
placida	O
come	O
la	O
luce	O
lunare	O
.	O

Il	O
lago	O
divenne	O
chiaro	O
,	O
parve	O
uno	O
specchio	O
appannato	O
,	O
lucido	O
soltanto	O
lungo	O
le	O
rive	O
che	O
spiccavano	O
oscure	O
nettamente	O
.	O

—	O
Vieni	O
in	O
barca	O
con	O
me	O
?	O

–	O
chiese	O
Paolo	B-PER
ad	O
Alba	B-PER
che	O
leggeva	O
sotto	O
il	O
portico	O
del	O
piccolo	O
rustico	O
albergo	O
.	O

–	O
Che	O
leggi	O

—	O
Gray	B-PER
.	O

L’	O
elegia	O
scritta	O
in	O
un	O
cimitero	O
di	O
campagna	O
.	O

Oh	O
,	O
che	O
bella	O
luce	O
per	O
cacciare	O
le	O
tristi	O
ombre	O
di	O
questi	O
sogni	O
!	O

Mi	O
pareva	O
davvero	O
che	O
il	O
mondo	O
fosse	O
stato	O
abbandonato	O
alle	O
tenebre	O
ed	O
a	O
me	O
!	O

Paolo	B-PER
la	O
guardò	O
,	O
sorpreso	O
di	O
nuovo	O
dalla	O
profondità	O
che	O
il	O
suo	O
pensiero	O
rivelava	O
,	O
e	O
dalla	O
efficacia	O
quasi	O
dolorosa	O
che	O
l’	O
arte	O
aveva	O
sulla	O
sua	O
anima	O
.	O

Le	O
passò	O
una	O
mano	O
rapida	O
sulla	O
fronte	O
.	O

—	O
Via	O
,	O
via	O
ogni	O
tristezza	O
.	O

Vedi	O
?	O

Che	O
bella	O
luce	O
?	O

Il	O
lago	O
si	O
agitava	O
,	O
irrequieto	O
come	O
un	O
bimbo	O
vivace	O
.	O

Le	O
ondatine	O
si	O
rincorrevano	O
,	O
si	O
torcevano	O
,	O
si	O
azzuffavano	O
,	O
e	O
il	O
vento	O
tesseva	O
a	O
fiore	O
una	O
fitta	O
mobile	O
rete	O
di	O
acciaio	O
.	O

Paolo	B-PER
seguiva	O
con	O
la	O
barca	O
la	O
riva	O
donde	O
venivano	O
profumi	O
come	O
fiati	O
,	O
come	O
se	O
il	O
bosco	O
fosse	O
una	O
creatura	O
e	O
avesse	O
un	O
respiro	O
,	O
ma	O
pure	O
il	O
lago	O
era	O
troppo	O
grosso	O
e	O
il	O
fragile	O
schifo	O
tremava	O
,	O
faceva	O
impallidire	O
la	O
fanciulla	O
.	O

Egli	O
lo	O
spinse	O
allora	O
contro	O
la	O
proda	O
,	O
sotto	O
gli	O
alberi	O
,	O
e	O
lo	O
lasciò	O
con	O
la	O
prua	O
in	O
secco	O
a	O
parlottare	O
con	O
l’	O
acque	O
e	O
a	O
torcersi	O
contro	O
le	O
ondate	O
più	O
forti	O
come	O
un’	O
anima	O
in	O
pena	O
.	O

—	O
Andiamo	O
a	O
cercare	O
un	O
angolo	O
donde	O
si	O
veda	O
il	O
cielo	O
–	O
disse	O
Alba	B-PER
,	O
e	O
si	O
mosse	O
innanzi	O
,	O
rapida	O
fra	O
i	O
piccoli	O
tronchi	O
che	O
avean	O
leggiere	O
tuniche	O
verdi	O
e	O
tremavan	O
di	O
freddo	O
,	O
e	O
si	O
arrestò	O
soltanto	O
contro	O
una	O
gran	O
roccia	O
nera	O
,	O
donde	O
scaturiva	O
un	O
filo	O
d’	O
acqua	O
,	O
e	O
per	O
cui	O
si	O
arrampicavano	O
ancora	O
in	O
fiore	O
le	O
viole	O
.	O

—	O
Bloccati	O
,	O
Paolo	B-PER
–	O
disse	O
ella	O
ridendo	O
.	O

—	O
Coraggio	O
,	O
giriamo	O
l’	O
ostacolo	O
–	O
ribattè	O
il	O
fratello	O
.	O

Ed	O
Alba	B-PER
era	O
già	O
innanzi	O
,	O
a	O
balzi	O
fra	O
gli	O
alberi	O
,	O
sui	O
sassi	O
,	O
per	O
il	O
pendio	O
che	O
gocciolava	O
e	O
pareva	O
trasudare	O
come	O
un	O
corpo	O
umano	O
,	O
fra	O
le	O
erbe	O
,	O
sotto	O
un	O
lieve	O
sole	O
improvviso	O
.	O

Ma	O
ella	O
si	O
arrestò	O
,	O
impallidì	O
.	O

Paolo	B-PER
sorreggendola	O
,	O
prendendole	O
la	O
mano	O
,	O
vide	O
la	O
pelle	O
del	O
polso	O
scoperto	O
raggrinzarsi	O
come	O
nel	O
brivido	O
.	O

—	O
Che	O
cos’	O
hai	O
,	O
Alba	B-PER
?	O

Ella	O
sorrise	O
subito	O
:	O

—	O
Che	O
sciocca	O
!	O

Noi	O
siamo	O
già	O
stati	O
qui	O
,	O
non	O
è	O
vero	O
?	O

—	O
Mai	O
,	O
Alba	B-PER
.	O

—	O
Eppure	O
!	O
...	O

–	O
La	O
fanciulla	O
scosse	O
il	O
capo	O
,	O
ritornò	O
seria	O
ed	O
entrò	O
nel	O
recinto	O
marmoreo	O
che	O
due	O
grandi	O
rupi	O
,	O
serrate	O
ad	O
angolo	O
,	O
formavano	O
contro	O
una	O
parete	O
impenetrabile	O
.	O

Il	O
piano	O
era	O
fiorito	O
di	O
ranuncoli	O
aurei	O
,	O
su	O
di	O
un	O
ruscello	O
mormorante	O
,	O
e	O
le	O
pareti	O
a	O
picco	O
si	O
ornavan	O
di	O
viole	O
e	O
di	O
piccoli	O
fiori	O
bianchi	O
,	O
che	O
somigliavano	O
alle	O
stelle	O
dei	O
gelsomini	O
.	O

Il	O
cielo	O
si	O
travedeva	O
azzurro	O
,	O
di	O
quella	O
immacolata	O
purezza	O
che	O
ha	O
sempre	O
dopo	O
una	O
pioggia	O
abbondante	O
.	O

—	O
Che	O
bel	O
luogo	O
!	O

–	O
disse	O
Alba	B-PER
.	O

Paolo	B-PER
non	O
rispose	O
.	O

Pensava	O
alle	O
prime	O
parole	O
della	O
sorella	O
e	O
se	O
ne	O
meravigliava	O
,	O
sembrandogli	O
che	O
il	O
luogo	O
avesse	O
un	O
aspetto	O
di	O
stranezza	O
selvaggia	O
affatto	O
particolare	O
,	O
e	O
ricordando	O
bene	O
di	O
non	O
esservi	O
mai	O
giunto	O
.	O

Alba	B-PER
pareva	O
seguire	O
il	O
suo	O
pensiero	O
:	O

—	O
Non	O
hai	O
notato	O
che	O
talvolta	O
in	O
certi	O
luoghi	O
non	O
mai	O
veduti	O
,	O
in	O
certe	O
parole	O
ignote	O
,	O
noi	O
ci	O
sentiamo	O
?	O

Poc’	O
anzi	O
,	O
qui	O
,	O
mi	O
pareva	O
d’	O
essere	O
già	O
stata	O
.	O

Mi	O
pareva	O
d’	O
aver	O
abitato	O
qui	O
a	O
lungo	O
,	O
così	O
che	O
tutto	O
mi	O
fosse	O
divenuto	O
famigliare	O
.	O

—	O
Oh	O
,	O
la	O
mia	O
bambinona	O
che	O
diventa	O
seria	O
,	O
e	O
mi	O
fa	O
domande	O
difficili	O
!	O

Tu	O
hai	O
ancora	O
Gray	B-PER
nella	O
mente	O
,	O
è	O
vero	O
,	O
Alba	B-PER
?	O

Egli	O
parlava	O
ridendo	O
,	O
col	O
proposito	O
di	O
non	O
far	O
troppo	O
pensare	O
la	O
povera	O
sofferente	O
,	O
che	O
per	O
ogni	O
piccola	O
cosa	O
non	O
poteva	O
dormire	O
nella	O
notte	O
.	O

Ed	O
ella	O
infatti	O
si	O
rimise	O
subito	O
,	O
colse	O
fiori	O
,	O
bevve	O
,	O
e	O
parlò	O
per	O
tutto	O
il	O
ritorno	O
,	O
in	O
barca	O
,	O
sul	O
lago	O
sereno	O
e	O
sorridente	O
,	O
mentre	O
Paolo	B-PER
rispondeva	O
a	O
monosillabi	O
,	O
turbato	O
,	O
come	O
se	O
l’	O
accaduto	O
avesse	O
rimosso	O
dal	O
profondo	O
del	O
suo	O
cuore	O
qualche	O
altra	O
ombra	O
importuna	O
.	O

In	O
diversa	O
condizione	O
di	O
spirito	O
,	O
in	O
dissimile	O
luogo	O
,	O
egli	O
non	O
si	O
sarebbe	O
arrestato	O
nè	O
meno	O
un	O
attinto	O
a	O
pensare	O
;	O

ma	O
invece	O
così	O
,	O
già	O
commosso	O
da	O
tanti	O
piccoli	O
tocchi	O
di	O
qualche	O
cosa	O
ignota	O
che	O
gli	O
pareva	O
soprannaturale	O
,	O
in	O
quella	O
solitudine	O
che	O
meditava	O
,	O
Paolo	B-PER
ricordò	O
d’	O
aver	O
provato	O
altre	O
volte	O
le	O
medesime	O
impressioni	O
di	O
ricordo	O
,	O
visitando	O
città	O
per	O
la	O
prima	O
volta	O
,	O
per	O
la	O
prima	O
volta	O
facendo	O
un	O
atto	O
od	O
esponendo	O
una	O
nuova	O
idea	O
.	O

Quello	O
gli	O
era	O
parso	O
allora	O
,	O
se	O
vi	O
aveva	O
un	O
momento	O
indugiato	O
,	O
l’	O
effetto	O
di	O
qualche	O
rimembranza	O
lontana	O
,	O
l’	O
eco	O
di	O
un	O
suo	O
antico	O
pensiero	O
,	O
l’	O
ombra	O
d’	O
una	O
sua	O
parola	O
.	O

La	O
memoria	O
durava	O
un	O
attimo	O
,	O
ed	O
era	O
così	O
tenue	O
,	O
così	O
fragile	O
,	O
che	O
egli	O
non	O
poteva	O
quasi	O
precisarla	O
;	O

pareva	O
un	O
lampo	O
.	O

Quando	O
voleva	O
cercare	O
,	O
incuriosito	O
,	O
essa	O
si	O
era	O
già	O
diffusa	O
,	O
come	O
il	O
suono	O
di	O
un	O
vetro	O
inavvertitamente	O
percosso	O
.	O

Allora	O
pensava	O
:	O

—	O
Forse	O
ho	O
letto	O
una	O
descrizione	O
di	O
questa	O
città	O
,	O
di	O
questo	O
atto	O
–	O
forse	O
ho	O
trovata	O
questa	O
idea	O
già	O
in	O
un	O
libro	O
,	O
o	O
l’	O
ho	O
imaginata	O
in	O
sogno	O
.	O

E	O
scuoteva	O
il	O
capo	O
.	O

Ora	O
invece	O
era	O
rimasto	O
ferito	O
dal	O
turbamento	O
di	O
Alba	B-PER
.	O

—	O
Ella	O
,	O
entrando	O
nel	O
recinto	O
marmoreo	O
,	O
e	O
ricordando	O
d’	O
averlo	O
visto	O
,	O
avrebbe	O
dovuto	O
provare	O
un	O
senso	O
di	O
gioia	O
.	O

Invece	O
mi	O
è	O
parsa	O
smarrita	O
,	O
turbata	O
,	O
pallida	O
.	O

Non	O
è	O
dunque	O
una	O
impressione	O
del	O
suo	O
corpo	O
.	O

A	O
me	O
,	O
rammento	O
,	O
accadeva	O
in	O
simili	O
casi	O
la	O
stessa	O
cosa	O
.	O

Io	O
ne	O
avevo	O
poi	O
un	O
affanno	O
,	O
una	O
sensazione	O
opprimente	O
,	O
come	O
se	O
in	O
quell’	O
angolo	O
,	O
facendo	O
quel	O
moto	O
,	O
io	O
rivedessi	O
un	O
angolo	O
,	O
ripetessi	O
un	O
moto	O
che	O
avevano	O
avuto	O
sulla	O
mia	O
anima	O
conseguenze	O
singolarmente	O
gravi	O
.	O

Come	O
se	O
io	O
avessi	O
lasciato	O
lì	O
,	O
in	O
un	O
tempo	O
remotissimo	O
,	O
qualche	O
parte	O
di	O
me	O
,	O
che	O
ora	O
ritrovassi	O
,	O
con	O
cui	O
mi	O
riunissi	O
.	O

Ma	O
non	O
ero	O
mai	O
stato	O
in	O
quel	O
luogo	O
.	O

Non	O
mai	O
,	O
di	O
certo	O
,	O
le	O
mie	O
mani	O
o	O
la	O
mia	O
bocca	O
si	O
erano	O
mosse	O
per	O
quell’	O
atto	O
.	O

–	O

Paolo	B-PER
per	O
fortuna	O
non	O
poteva	O
seguire	O
con	O
continuità	O
il	O
suo	O
pensiero	O
che	O
lo	O
faceva	O
rabbrividire	O
.	O

Alba	B-PER
lo	O
chiamava	O
,	O
gli	O
faceva	O
tender	O
le	O
nari	O
verso	O
il	O
profumo	O
che	O
il	O
vento	O
recava	O
,	O
o	O
fissar	O
gli	O
occhi	O
sull’	O
acqua	O
tranquilla	O
.	O

Approdando	O
egli	O
si	O
diceva	O
:	O

—	O
Forse	O
l’	O
anima	O
di	O
un	O
altro	O
è	O
in	O
me	O
.	O

–	O
Sorrise	O
.	O

–	O
Che	O
sciocchezze	O
!	O

Quasi	O
quasi	O
io	O
stavo	O
per	O
ammettere	O
l’	O
anima	O
!	O

Dev’	O
essere	O
questo	O
luogo	O
triste	O
che	O
mi	O
mette	O
così	O
strane	O
idee	O
per	O
il	O
capo	O
!	O

–	O
E	O
sorrise	O
.	O

E	O
fu	O
lieto	O
.	O

Pure	O
tutto	O
il	O
giorno	O
ripensò	O
quella	O
cosa	O
,	O
con	O
insistenza	O
.	O

Era	O
bella	O
!	O

Vivere	O
al	O
di	O
là	O
,	O
vedere	O
tutto	O
ciò	O
che	O
lasciamo	O
in	O
terra	O
,	O
dalla	O
cella	O
stretta	O
di	O
legno	O
vegliare	O
sui	O
nostri	O
cari	O
,	O
consigliarli	O
,	O
continuare	O
ad	O
amarli	O
.	O

—	O
Ecco	O
un	O
bel	O
sogno	O
!	O

–	O
si	O
diceva	O
,	O
e	O
pur	O
le	O
sue	O
sicurezze	O
eran	O
turbate	O
.	O

Quel	O
sogno	O
gli	O
pareva	O
quasi	O
una	O
realtà	O
.	O

Egli	O
aveva	O
troppo	O
bisogno	O
di	O
ripetere	O
come	O
esorcismi	O
le	O
sue	O
professioni	O
di	O
materialismo	O
!	O

Era	O
come	O
un	O
bimbo	O
che	O
neghi	O
il	O
suo	O
profondo	O
desiderio	O
di	O
una	O
chicca	O
,	O
ricordando	O
una	O
imperiosa	O
raccomandazione	O
della	O
mamma	O
.	O

La	O
sera	O
si	O
coricò	O
presto	O
,	O
urtando	O
sempre	O
la	O
sua	O
idea	O
violentemente	O
contro	O
scogli	O
di	O
vane	O
parole	O
,	O
ma	O
quando	O
ebbe	O
posato	O
il	O
libro	O
,	O
spento	O
il	O
lume	O
,	O
e	O
si	O
fu	O
raggomitolato	O
sul	O
letto	O
,	O
una	O
vaga	O
paura	O
cominciò	O
ad	O
impadronirsi	O
di	O
lui	O
,	O
a	O
mettergli	O
brividi	O
per	O
il	O
corpo	O
.	O

Egli	O
si	O
chiudeva	O
con	O
la	O
mano	O
la	O
fronte	O
,	O
spalancando	O
gli	O
occhi	O
nel	O
buio	O
.	O

Le	O
riflessioni	O
di	O
tutto	O
il	O
giorno	O
gli	O
tornavano	O
nello	O
spirito	O
,	O
più	O
