a	O
Bonn	LOC
.	O

Staremo	O
a	O
vedere	O
in	O
quale	O
contesto	O
esso	O
si	O
collocherà	O
e	O
quali	O
problemi	O
vi	O
saranno	O
a	O
qualificarlo	O
.	O

Intanto	O
cerchiamo	O
di	O
accelerare	O
il	O
rapporto	O
con	O
il	O
passaggio	O
ad	O
una	O
vera	O
Unione	ORG
Europea	ORG
e	O
stiamo	O
discutendo	O
del	O
modo	O
come	O
far	O
partecipare	O
,	O
opportunamente	O
armonizzate	O
,	O
le	O
istituzioni	O
della	O
Comunità	O
alla	O
presentazione	O
della	O
futura	O
Unione	O
.	O

Noi	O
pensiamo	O
che	O
tutte	O
le	O
istituzioni	O
debbano	O
concorrere	O
con	O
un’	O
alta	O
carica	O
politica	O
,	O
ad	O
un	O
approfondito	O
esame	O
della	O
situazione	O
,	O
per	O
indicare	O
insieme	O
il	O
cammino	O
da	O
percorrere	O
.	O

La	O
concertazione	O
in	O
periodo	O
di	O
crisi	O
,	O
già	O
prevista	O
in	O
precedenti	O
atti	O
dei	O
Nove	O
e	O
divenuta	O
di	O
attualità	O
a	O
seguito	O
degli	O
avvenimenti	O
mediorientali	O
,	O
è	O
stata	O
riconosciuta	O
come	O
una	O
necessità	O
essenziale	O
.	O

Naturalmente	O
i	O
massimi	O
responsabili	O
riuniti	O
a	O
Copenaghen	LOC
non	O
si	O
sono	O
soffermati	O
sulle	O
modalità	O
di	O
tale	O
concertazione	O
ed	O
è	O
stato	O
convenuto	O
che	O
i	O
Ministri	O
degli	O
Esteri	O
,	O
nel	O
corso	O
della	O
loro	O
prossima	O
riunione	O
–	O
che	O
avrà	O
luogo	O
in	O
febbraio	O
–	O
decidano	O
quali	O
mezzi	O
saranno	O
impiegati	O
allo	O
scopo	O
.	O

Il	O
problema	O
investe	O
essenzialmente	O
due	O
casi	O
e	O
cioè	O
:	O

1	O
)	O
in	O
via	O
continuativa	O
studiare	O
questioni	O
suscettibili	O
di	O
condurre	O
a	O
situazioni	O
critiche	O
,	O
per	O
prevederle	O
e	O
definire	O
orientamenti	O
comuni	O
per	O
farvi	O
fronte	O
;	O

2	O
)	O
in	O
un	O
momento	O
di	O
crisi	O
,	O
pervenire	O
rapidamente	O
ad	O
un	O
atteggiamento	O
comune	O
.	O

Si	O
tratta	O
di	O
necessità	O
che	O
da	O
tempo	O
l’	O
Italia	LOC
aveva	O
prospettato	O
e	O
che	O
si	O
avviano	O
così	O
ad	O
essere	O
soddisfatte	O
.	O

Il	O
Vertice	O
di	O
Copenaghen	LOC
ha	O
preso	O
inoltre	O
in	O
campo	O
comunitario	O
una	O
serie	O
di	O
direttive	O
che	O
confermano	O
e	O
completano	O
quelle	O
assunte	O
alla	O
riunione	O
di	O
Parigi	LOC
dell’	O
ottobre	O
1972	O
.	O

Tali	O
direttive	O
riguardano	O
le	O
misure	O
che	O
devono	O
portare	O
alla	O
realizzazione	O
dell’	O
Unione	ORG
Economica	ORG
e	ORG
Monetaria	ORG
,	O
l’	O
attiva	O
ricerca	O
di	O
una	O
posizione	O
comunitaria	O
sulla	O
riforma	O
del	O
sistema	O
monetario	O
internazionale	O
,	O
il	O
rafforzamento	O
del	O
Fondo	ORG
di	O
cooperazione	O
monetaria	O
e	O
,	O
in	O
generale	O
,	O
dell’	O
azione	O
contro	O
i	O
movimenti	O
speculativi	O
di	O
capitali	O
.	O

Già	O
nel	O
Consiglio	ORG
dei	ORG
Ministri	ORG
finanziari	O
che	O
ha	O
avuto	O
luogo	O
il	O
17	O
dicembre	O
furono	O
adottate	O
talune	O
decisioni	O
(	O
quella	O
relativa	O
alla	O
realizzazione	O
di	O
un	O
più	O
elevato	O
grado	O
di	O
convergenza	O
delle	O
politiche	O
economiche	O
degli	O
Stati	O
membri	O
ed	O
il	O
progetto	O
di	O
direttiva	O
sulla	O
stabilità	O
,	O
lo	O
sviluppo	O
ed	O
il	O
pieno	O
impiego	O
nella	O
Comunità	O
)	O
che	O
si	O
iscrivono	O
nella	O
linea	O
del	O
progresso	O
dell’	O
Unione	ORG
Economica	ORG
e	ORG
Monetaria	ORG
.	O

È	O
stato	O
concordato	O
un	O
insieme	O
di	O
disposizioni	O
che	O
prevedono	O
riunioni	O
mensili	O
dei	O
Ministri	O
finanziari	O
dei	O
Nove	O
Paesi	O
membri	O
per	O
l’	O
esame	O
dei	O
problemi	O
economico-monetari	O
e	O
per	O
la	O
verifica	O
e	O
l’	O
aggiornamento	O
degli	O
orientamenti	O
di	O
politica	O
economica	O
.	O

L’	O
obiettivo	O
da	O
realizzare	O
è	O
il	O
coordinamento	O
e	O
la	O
progressiva	O
convergenza	O
delle	O
politiche	O
economiche	O
degli	O
Stati	O
membri	O
,	O
senza	O
i	O
quali	O
è	O
illusorio	O
sperare	O
che	O
vi	O
possano	O
essere	O
progressi	O
duraturi	O
nel	O
campo	O
più	O
strettamente	O
monetario	O
.	O

Per	O
realizzare	O
tale	O
obiettivo	O
è	O
necessario	O
prevedere	O
un	O
incontro	O
continuo	O
dei	O
maggiori	O
responsabili	O
della	O
politica	O
economica	O
degli	O
Stati	O
membri	O
.	O

Non	O
è	O
stato	O
possibile	O
in	O
quella	O
sessione	O
raggiungere	O
invece	O
un	O
accordo	O
sull’	O
avvio	O
della	O
messa	O
in	O
comune	O
delle	O
riserve	O
degli	O
Stati	O
membri	O
.	O

È	O
stato	O
però	O
deciso	O
un	O
sostanziale	O
aumento	O
del	O
sostegno	O
monetario	O
a	O
breve	O
termine	O
ed	O
è	O
stato	O
stabilito	O
di	O
proseguire	O
a	O
livello	O
tecnico	O
l’	O
esame	O
dei	O
problemi	O
connessi	O
alla	O
messa	O
in	O
comune	O
delle	O
riserve	O
(	O
e	O
non	O
mancano	O
neppure	O
i	O
problemi	O
tecnici	O
,	O
a	O
questo	O
riguardo	O
,	O
a	O
cominciare	O
da	O
quello	O
della	O
valutazione	O
dell’	O
oro	O
detenuto	O
dalle	O
banche	O
centrali	O
)	O
per	O
consentire	O
ai	O
Ministri	O
di	O
deliberare	O
sulla	O
questione	O
entro	O
il	O
prossimo	O
giugno	O
.	O

La	O
fluttuazione	O
temporanea	O
del	O
franco	O
francese	O
,	O
decisa	O
negli	O
scorsi	O
giorni	O
,	O
pone	O
in	O
questo	O
settore	O
nuovi	O
problemi	O
che	O
è	O
però	O
assolutamente	O
necessario	O
affrontare	O
con	O
spirito	O
europeo	O
e	O
attraverso	O
un	O
più	O
stretto	O
coordinamento	O
delle	O
nostre	O
economie	O
.	O

Una	O
battuta	O
d’	O
arresto	O
–	O
che	O
dovrebbe	O
avere	O
carattere	O
formale	O
più	O
che	O
sostanziale	O
–	O
ha	O
subito	O
il	O
passaggio	O
ad	O
una	O
seconda	O
tappa	O
dell’	O
Unione	ORG
Economica	ORG
e	ORG
Monetaria	ORG
in	O
relazione	O
alle	O
decisioni	O
da	O
prendere	O
per	O
la	O
politica	O
regionale	O
.	O

Il	O
Vertice	O
di	O
Copenaghen	LOC
aveva	O
confermato	O
l’	O
impegno	O
di	O
instaurare	O
il	O
Fondo	ORG
di	ORG
sviluppo	ORG
regionale	ORG
dal	O
primo	O
gennaio	O
1974	O
.	O

Difficoltà	O
emerse	O
all’	O
ultima	O
sessione	O
del	O
Consiglio	ORG
dello	O
scorso	O
anno	O
–	O
e	O
che	O
riguardano	O
essenzialmente	O
l’	O
ammontare	O
del	O
Fondo	ORG
–	O
non	O
hanno	O
consentito	O
di	O
raggiungere	O
un’	O
intesa	O
su	O
questo	O
punto	O
.	O

Ne	O
è	O
seguito	O
un	O
ritardo	O
tanto	O
per	O
il	O
passaggio	O
alla	O
seconda	O
tappa	O
che	O
per	O
l’	O
attuazione	O
dei	O
primi	O
provvedimenti	O
decisi	O
in	O
materia	O
energetica	O
.	O

La	O
situazione	O
è	O
seria	O
ma	O
non	O
crediamo	O
vi	O
sia	O
da	O
drammatizzare	O
.	O

Da	O
tutti	O
si	O
è	O
voluto	O
sottolineare	O
la	O
volontà	O
politica	O
di	O
andare	O
avanti	O
,	O
malgrado	O
le	O
difficoltà	O
contingenti	O
,	O
sulla	O
via	O
della	O
integrazione	O
europea	O
.	O

Non	O
ho	O
bisogno	O
di	O
sottolineare	O
ora	O
l’	O
importanza	O
che	O
da	O
parte	O
nostra	O
si	O
annette	O
ad	O
un	O
rapido	O
avvio	O
di	O
una	O
consistente	O
azione	O
di	O
politica	O
regionale	O
a	O
livello	O
comunitario	O
;	O

si	O
tratta	O
della	O
manifestazione	O
di	O
un	O
tipo	O
nuovo	O
di	O
solidarietà	O
destinato	O
a	O
modificare	O
gradualmente	O
la	O
natura	O
dei	O
rapporti	O
intracomunitari	O
.	O

È	O
questo	O
l’	O
impegno	O
assunto	O
al	O
Vertice	O
di	O
Parigi	LOC
e	O
confermato	O
a	O
quello	O
di	O
Copenaghen	LOC
e	O
che	O
deve	O
tradursi	O
nella	O
istituzione	O
di	O
un	O
Fondo	ORG
di	ORG
sviluppo	ORG
regionale	ORG
dotato	O
di	O
mezzi	O
adeguati	O
(	O
e	O
non	O
simbolici	O
)	O
ed	O
in	O
progressivo	O
aumento	O
.	O

Ci	O
rendiamo	O
naturalmente	O
conto	O
delle	O
difficoltà	O
di	O
quei	O
Governi	O
che	O
,	O
nell’	O
immediato	O
,	O
sembrano	O
dover	O
affrontare	O
determinati	O
sacrifici	O
finanziari	O
.	O

Occorre	O
però	O
rendersi	O
conto	O
che	O
la	O
Comunità	O
,	O
con	O
le	O
sue	O
attuali	O
strutture	O
istituzionali	O
,	O
potrà	O
progredire	O
in	O
questa	O
fase	O
del	O
suo	O
sviluppo	O
soltanto	O
se	O
i	O
governi	O
dei	O
Paesi	O
membri	O
–	O
ed	O
i	O
rispettivi	O
Parlamenti	O
–	O
sapranno	O
valutare	O
con	O
lungimiranza	O
e	O
fiducia	O
nell’	O
avvenire	O
dell’	O
Europa	LOC
le	O
decisioni	O
che	O
determinano	O
,	O
apparentemente	O
,	O
per	O
questo	O
o	O
quel	O
Paese	O
membro	O
,	O
oneri	O
che	O
sembrano	O
maggiori	O
dei	O
vantaggi	O
immediati	O
.	O

Sugli	O
altri	O
punti	O
del	O
comunicato	O
di	O
Copenaghen	LOC
che	O
si	O
riferiscono	O
alla	O
attività	O
comunitaria	O
in	O
senso	O
stretto	O
–	O
politica	O
sociale	O
,	O
politica	O
industriale	O
,	O
funzionamento	O
delle	O
istituzioni	O
–	O
i	O
lavori	O
sono	O
in	O
corso	O
per	O
darvi	O
attuazione	O
nei	O
termini	O
più	O
brevi	O
possibili	O
.	O

Il	O
Governo	ORG
italiano	O
non	O
mancherà	O
di	O
dare	O
un	O
contributo	O
costruttivo	O
all’	O
attuazione	O
degli	O
impegni	O
assunti	O
in	O
ogni	O
settore	O
.	O

Esso	O
non	O
mancherà	O
in	O
particolare	O
di	O
dare	O
un	O
contributo	O
costruttivo	O
anche	O
per	O
quanto	O
riguarda	O
lo	O
sviluppo	O
istituzionale	O
della	O
Comunità	O
ed	O
in	O
primo	O
luogo	O
il	O
rafforzamento	O
dei	O
poteri	O
di	O
bilancio	O
del	O
Parlamento	ORG
europeo	O
,	O
quale	O
avvio	O
a	O
quella	O
più	O
sostanziale	O
riforma	O
che	O
dovrà	O
comprendere	O
l’	O
attribuzione	O
di	O
poteri	O
legislativi	O
al	O
Parlamento	ORG
,	O
da	O
eleggersi	O
a	O
suffragio	O
universale	O
.	O

La	O
volontà	O
manifestata	O
dai	O
nove	O
Paesi	O
membri	O
della	O
CEE	ORG
di	O
procedere	O
sulla	O
via	O
dell’	O
unità	O
,	O
introduce	O
comunque	O
un	O
elemento	O
nuovo	O
nella	O
situazione	O
internazionale	O
e	O
nei	O
rapporti	O
tra	O
Stati	LOC
Uniti	LOC
ed	O
Europa	LOC
.	O

L’	O
America	LOC
ha	O
guardato	O
sempre	O
con	O
simpatia	O
e	O
favore	O
al	O
nostro	O
processo	O
di	O
unificazione	O
.	O

Non	O
vi	O
è	O
,	O
obiettivamente	O
,	O
nessuna	O
ragione	O
,	O
perché	O
questa	O
simpatia	O
e	O
questo	O
favore	O
non	O
debbano	O
continuare	O
.	O

Certo	O
un	O
dato	O
,	O
come	O
questo	O
,	O
di	O
rilevante	O
portata	O
,	O
pone	O
dei	O
problemi	O
.	O

E	O
ad	O
identificarli	O
e	O
risolverli	O
ci	O
siamo	O
dedicati	O
sia	O
in	O
sede	O
Atlantica	O
,	O
sia	O
in	O
un	O
diretto	O
confronto	O
tra	O
i	O
Nove	O
della	O
Comunità	O
e	O
gli	O
Stati	LOC
Uniti	LOC
.	O

Non	O
è	O
stato	O
un	O
discorso	O
facile	O
,	O
ma	O
nulla	O
giustifica	O
il	O
pessimismo	O
.	O

Si	O
tratta	O
infatti	O
di	O
definire	O
concretamente	O
l’	O
identità	O
europea	O
,	O
immaginandola	O
compatibile	O
con	O
i	O
vincoli	O
di	O
amicizia	O
che	O
ci	O
legano	O
agli	O
Stati	LOC
Uniti	LOC
e	O
di	O
solidarietà	O
che	O
stringono	O
i	O
Paesi	O
dell’	O
Alleanza	ORG
Atlantica	ORG
.	O

La	O
crisi	O
in	O
Medio	LOC
Oriente	LOC
,	O
di	O
fronte	O
alla	O
quale	O
sono	O
emerse	O
,	O
naturalmente	O
,	O
sensibilità	O
diverse	O
,	O
ha	O
reso	O
più	O
ardua	O
,	O
ma	O
insieme	O
più	O
necessaria	O
questa	O
composizione	O
di	O
punti	O
di	O
vista	O
diversi	O
nel	O
contesto	O
di	O
alcuni	O
obiettivi	O
comuni	O
di	O
estrema	O
importanza	O
e	O
di	O
permanente	O
validità	O
.	O

Questo	O
dialogo	O
si	O
è	O
compiuto	O
in	O
occasione	O
della	O
sessione	O
invernale	O
dell’	O
Alleanza	ORG
Atlantica	ORG
ed	O
a	O
margine	O
di	O
essa	O
.	O

Il	O
lavoro	O
di	O
redazione	O
di	O
alcuni	O
documenti	O
,	O
i	O
quali	O
dovrebbero	O
avere	O
una	O
non	O
lontana	O
e	O
solenne	O
sanzione	O
,	O
è	O
stato	O
ripreso	O
in	O
uno	O
spirito	O
costruttivo	O
,	O
che	O
permette	O
di	O
accantonare	O
risentimenti	O
e	O
polemiche	O
,	O
perché	O
non	O
sbarrino	O
il	O
cammino	O
.	O

In	O
realtà	O
Stati	LOC
Uniti	LOC
ed	O
Europa	LOC
hanno	O
fondamentali	O
intuizioni	O
comuni	O
ed	O
una	O
reciproca	O
necessità	O
che	O
sospinge	O
all’	O
intesa	O
ed	O
alla	O
collaborazione	O
.	O

Così	O
la	O
sessione	O
atlantica	O
di	O
Bruxelles	LOC
ha	O
riconfermato	O
l’	O
importanza	O
essenziale	O
che	O
si	O
attribuisce	O
all’	O
Alleanza	ORG
e	O
la	O
funzione	O
che	O
essa	O
è	O
chiamata	O
ad	O
assolvere	O
per	O
la	O
sicurezza	O
,	O
la	O
distensione	O
e	O
la	O
pace	O
nel	O
mondo	O
.	O

Non	O
si	O
tratta	O
di	O
espressioni	O
convenzionali	O
,	O
ma	O
di	O
convinzioni	O
meditate	O
e	O
profonde	O
;	O

tanto	O
più	O
significative	O
,	O
poi	O
,	O
in	O
quanto	O
formulate	O
alla	O
luce	O
di	O
alcune	O
divergenze	O
di	O
opinione	O
e	O
di	O
alcune	O
impressioni	O
.	O

Queste	O
sono	O
un	O
dato	O
reale	O
al	O
quale	O
si	O
deve	O
far	O
fronte	O
con	O
una	O
franca	O
ed	O
intensa	O
consultazione	O
.	O

Ma	O
un	O
dato	O
reale	O
emerge	O
pure	O
,	O
di	O
eccezionale	O
rilievo	O
,	O
ed	O
è	O
la	O
nostra	O
comune	O
volontà	O
di	O
restare	O
insieme	O
e	O
di	O
affrontare	O
insieme	O
la	O
vasta	O
gamma	O
delle	O
iniziative	O
costruttive	O
,	O
alle	O
quali	O
ci	O
siamo	O
accinti	O
,	O
dalla	O
Conferenza	O
per	O
la	O
sicurezza	O
e	O
la	O
cooperazione	O
in	O
Europa	LOC
ai	O
negoziati	O
di	O
Vienna	LOC
che	O
,	O
avendo	O
sullo	O
sfondo	O
i	O
Salt	O
,	O
mirano	O
ad	O
una	O
riduzione	O
mutua	O
e	O
bilanciata	O
delle	O
forze	O
militari	O
in	O
Europa	LOC
.	O

La	O
prospettiva	O
della	O
distensione	O
resta	O
pienamente	O
valida	O
e	O
,	O
del	O
resto	O
,	O
la	O
stessa	O
crisi	O
medio	O
orientale	O
ne	O
dimostra	O
la	O
necessità	O
e	O
l’	O
utilità	O
.	O

La	O
nostra	O
solidarietà	O
con	O
gli	O
Stati	LOC
Uniti	LOC
,	O
che	O
riaffermiamo	O
in	O
questo	O
momento	O
e	O
che	O
vogliamo	O
riferita	O
non	O
ai	O
singoli	O
Paesi	O
,	O
ma	O
all’	O
Europa	LOC
occidentale	LOC
nel	O
suo	O
insieme	O
,	O
all’	O
Unione	ORG
Europea	ORG
,	O
non	O
è	O
un	O
ambito	O
chiuso	O
,	O
ma	O
il	O
principio	O
di	O
un	O
grande	O
dialogo	O
,	O
al	O
quale	O
non	O
vogliamo	O
rinunciare	O
.	O

Al	O
di	O
là	O
delle	O
tensioni	O
e	O
difficoltà	O
di	O
questo	O
momento	O
eccezionale	O
resta	O
la	O
prospettiva	O
della	O
pace	O
e	O
di	O
una	O
più	O
giusta	O
e	O
feconda	O
convivenza	O
internazionale	O
.	O

[	O
Alla	O
commissione	ORG
Esteri	ORG
della	ORG
Camera	ORG
dei	ORG
Deputati	ORG
,	O
28	O
febbraio	O
1974	O
]	O

Onorevoli	O
Deputati	O
,	O

tra	O
i	O
fatti	O
di	O
rilievo	O
della	O
politica	O
estera	O
italiana	O
,	O
e	O
sono	O
qui	O
per	O
informarvene	O
,	O
annovero	O
alcuni	O
viaggi	O
all’	O
estero	O
ed	O
alcune	O
visite	O
a	O
Roma	LOC
,	O
svoltesi	O
in	O
quest’	O
ultimo	O
periodo	O
.	O

Essi	O
sono	O
il	O
segno	O
di	O
una	O
iniziativa	O
che	O
,	O
del	O
resto	O
,	O
non	O
è	O
mai	O
venuta	O
meno	O
,	O
anche	O
se	O
i	O
momenti	O
di	O
silenzio	O
,	O
un	O
silenzio	O
che	O
prepara	O
l’	O
azione	O
,	O
hanno	O
potuto	O
indurre	O
taluno	O
a	O
parlare	O
d’	O
inerzia	O
.	O

Ma	O
noi	O
non	O
siamo	O
mai	O
stati	O
inerti	O
e	O
ci	O
siamo	O
dedicati	O
a	O
tessere	O
una	O
trama	O
di	O
rapporti	O
difficili	O
e	O
delicati	O
,	O
assai	O
utili	O
per	O
il	O
nostro	O
Paese	O
.	O

Un	O
problema	O
fondamentale	O
è	O
dinanzi	O
a	O
noi	O
,	O
quello	O
del	O
rifornimento	O
di	O
prodotti	O
petroliferi	O
,	O
apparsi	O
pericolosamente	O
carenti	O
,	O
mentre	O
essi	O
sono	O
essenziali	O
per	O
il	O
nostro	O
sviluppo	O
economico	O
e	O
la	O
nostra	O
vita	O
civile	O
.	O

Si	O
è	O
detto	O
che	O
l’	O
Italia	LOC
,	O
come	O
altri	O
Paesi	O
,	O
si	O
sia	O
avventurata	O
sul	O
terreno	O
dei	O
rapporti	O
bilaterali	O
,	O
i	O
quali	O
rischiano	O
di	O
determinare	O
un	O
clima	O
di	O
gara	O
e	O
di	O
concorrere	O
all’	O
aumento	O
dei	O
prezzi	O
.	O

In	O
realtà	O
,	O
ponendo	O
in	O
essere	O
contatti	O
diretti	O
con	O
Paesi	O
produttori	O
(	O
ma	O
non	O
è	O
certo	O
questa	O
l’	O
unica	O
fonte	O
di	O
approvvigionamento	O
)	O
,	O
noi	O
continuiamo	O
una	O
politica	O
sempre	O
praticata	O
e	O
che	O
la	O
stretta	O
della	O
crisi	O
energetica	O
,	O
quanto	O
meno	O
,	O
ci	O
consiglia	O
di	O
non	O
abbandonare	O
.	O

Del	O
resto	O
chi	O
si	O
è	O
offerto	O
,	O
chi	O
si	O
poteva	O
offrire	O
di	O
provvedere	O
,	O
su	O
di	O
un	O
piano	O
globale	O
,	O
alle	O
nostre	O
necessità	O
?	O

Mentre	O
è	O
immaginabile	O
e	O
desiderabile	O
che	O
,	O
mediante	O
una	O
vasta	O
intesa	O
tra	O
i	O
Paesi	O
interessati	O
,	O
sia	O
definito	O
un	O
quadro	O
giuridico	O
ed	O
economico	O
nel	O
quale	O
inserire	O
le	O
singole	O
contrattazioni	O
,	O
appare	O
fuori	O
di	O
una	O
ragionevole	O
possibilità	O
che	O
un	O
organismo	O
collettivo	O
si	O
assuma	O
tutto	O
intero	O
il	O
compito	O
dell’	O
approvvigionamento	O
e	O
della	O
distribuzione	O
.	O

Ma	O
se	O
si	O
profilasse	O
,	O
almeno	O
a	O
livello	O
europeo	O
,	O
una	O
gestione	O
comunitaria	O
per	O
quanto	O
riguarda	O
la	O
acquisizione	O
,	O
secondo	O
criteri	O
di	O
equità	O
,	O
dell’	O
energia	O
,	O
noi	O
non	O
esiteremmo	O
un	O
istante	O
a	O
rinunciare	O
,	O
nella	O
misura	O
in	O
cui	O
ci	O
sia	O
richiesto	O
,	O
ai	O
nostri	O
rapporti	O
bilaterali	O
,	O
per	O
inserirci	O
in	O
quelli	O
multilaterali	O
ai	O
quali	O
si	O
fosse	O
finalmente	O
riusciti	O
a	O
dar	O
vita	O
.	O

È	O
da	O
tempo	O
infatti	O
che	O
noi	O
chiediamo	O
alla	O
Comunità	O
di	O
porre	O
in	O
essere	O
una	O
propria	O
politica	O
energetica	O
che	O
il	O
corso	O
degli	O
ultimi	O
avvenimenti	O
va	O
dimostrando	O
,	O
ogni	O
giorno	O
di	O
più	O
,	O
indispensabile	O
.	O

Mentre	O
vi	O
parlo	O
è	O
in	O
corso	O
a	O
Ryad	LOC
il	O
negoziato	O
tra	O
gli	O
enti	O
petroliferi	O
di	O
Stato	O
,	O
dell’	O
Arabia	LOC
Saudita	LOC
e	O
dell’	O
Italia	LOC
,	O
per	O
accrescere	O
le	O
già	O
ingenti	O
forniture	O
di	O
greggio	O
che	O
pervengono	O
da	O
quel	O
Paese	O
amico	O
.	O

Le	O
prospettive	O
sono	O
buone	O
.	O

L’	O
incontro	O
con	O
gli	O
alti	O
dirigenti	O
saudiani	O
,	O
da	O
S.M.	O
Re	PER
Feisal	PER
al	O
Ministro	O
degli	O
Esteri	O
Saqqaf	PER
,	O
è	O
stato	O
estremamente	O
amichevole	O
ed	O
anche	O
chiarificatore	O
in	O
ordine	O
a	O
voci	O
e	O
giudizi	O
,	O
di	O
origine	O
talvolta	O
incerta	O
,	O
che	O
anche	O
in	O
questo	O
momento	O
difficile	O
hanno	O
mirato	O
a	O
mettere	O
in	O
difficoltà	O
l’	O
Italia	LOC
,	O
la	O
quale	O
gode	O
invece	O
nella	O
penisola	O
arabica	O
di	O
notevole	O
prestigio	O
ed	O
è	O
guardata	O
con	O
grande	O
fiducia	O
.	O

E	O
così	O
posso	O
confermare	O
che	O
,	O
in	O
occasione	O
della	O
gradita	O
visita	O
in	O
Italia	LOC
del	O
Primo	O
Ministro	O
Libico	O
Jallud	PER
,	O
al	O
nostro	O
Paese	O
è	O
stato	O
assicurato	O
un	O
quantitativo	O
di	O
petrolio	O
dell’	O
ordine	O
di	O
30	O
milioni	O
di	O
tonnellate	O
con	O
rilevante	O
accrescimento	O
delle	O
forniture	O
già	O
provenienti	O
dalla	O
Libia	LOC
.	O

In	O
altri	O
Paesi	O
non	O
abbiamo	O
posto	O
,	O
per	O
l’	O
immediato	O
,	O
problemi	O
di	O
rifornimento	O
ulteriore	O
di	O
greggio	O
,	O
ma	O
di	O
altre	O
relazioni	O
economiche	O
interessanti	O
per	O
l’	O
Italia	LOC
,	O
la	O
quale	O
,	O
già	O
presente	O
in	O
quei	O
mercati	O
e	O
talvolta	O
con	O
grande	O
rilievo	O
e	O
con	O
priorità	O
temporale	O
in	O
confronto	O
di	O
altri	O
Paesi	O
,	O
è	O
chiamata	O
con	O
viva	O
cordialità	O
a	O
mettere	O
a	O
disposizione	O
in	O
misura	O
crescente	O
la	O
sua	O
tecnologia	O
e	O
la	O
sua	O
capacità	O
imprenditoriale	O
e	O
di	O
lavoro	O
per	O
la	O
politica	O
di	O
sviluppo	O
che	O
,	O
mediante	O
gli	O
introiti	O
del	O
petrolio	O
,	O
viene	O
perseguita	O
con	O
vigore	O
in	O
quell’	O
area	O
.	O

Ciò	O
vale	O
per	O
l’	O
Iran	LOC
come	O
per	O
l’	O
Arabia	LOC
Saudita	LOC
come	O
per	O
il	O
Kuwait	LOC
e	O
la	O
Libia	LOC
mentre	O
in	O
particolare	O
il	O
Kuwait	LOC
ed	O
Abu	LOC
Dhabi	LOC
costituiscono	O
centri	O
finanziari	O
ai	O
quali	O
dedicare	O
la	O
massima	O
attenzione	O
.	O

Vorrei	O
notare	O
che	O
la	O
tendenza	O
di	O
questi	O
Stati	O
è	O
di	O
avere	O
rapporti	O
da	O
Governo	ORG
a	O
Governo	ORG
,	O
non	O
nel	O
senso	O
che	O
tutto	O
debba	O
(	O
e	O
possa	O
)	O
essere	O
fatto	O
da	O
essi	O
,	O
ma	O
nel	O
senso	O
che	O
sia	O
il	O
Governo	ORG
italiano	O
ad	O
inquadrare	O
,	O
garantire	O
e	O
coordinare	O
una	O
multiforme	O
collaborazione	O
economica	O
,	O
reciprocamente	O
vantaggiosa	O
.	O

In	O
genere	O
è	O
stata	O
perciò	O
prevista	O
la	O
costituzione	O
di	O
commissioni	O
miste	O
,	O
dirette	O
ad	O
alto	O
livello	O
politico	O
,	O
le	O
quali	O
hanno	O
la	O
responsabilità	O
di	O
studiare	O
e	O
realizzare	O
i	O
piani	O
di	O
cooperazione	O
.	O

È	O
mio	O
dovere	O
dire	O
qui	O
che	O
le	O
prospettive	O
sono	O
buone	O
,	O
forse	O
ottime	O
;	O

se	O
noi	O
abbiamo	O
,	O
per	O
le	O
porte	O
che	O
ci	O
sono	O
state	O
aperte	O
,	O
la	O
possibilità	O
di	O
acquisire	O
il	O
petrolio	O
in	O
contropartita	O
di	O
interventi	O
ed	O
investimenti	O
da	O
realizzare	O
nello	O
Stato	O
venditore	O
o	O
in	O
altri	O
in	O
via	O
di	O
sviluppo	O
;	O

se	O
si	O
dischiude	O
la	O
prospettiva	O
di	O
utilizzare	O
,	O
anche	O
nel	O
nostro	O
Paese	O
e	O
per	O
il	O
nostro	O
sviluppo	O
,	O
le	O
grandi	O
risorse	O
finanziarie	O
che	O
si	O
vanno	O
raccogliendo	O
negli	O
Stati	O
arabi	O
produttori	O
e	O
non	O
tutte	O
spendibili	O
utilmente	O
in	O
quell’	O
area	O
;	O

ebbene	O
tutto	O
ciò	O
è	O
condizionato	O
dalla	O
nostra	O
capacità	O
di	O
risposta	O
,	O
dalla	O
rapidità	O
,	O
la	O
precisione	O
,	O
l’	O
ordine	O
,	O
la	O
genialità	O
con	O
i	O
quali	O
sapremo	O
mobilitare	O
le	O
nostre	O
risorse	O
,	O
per	O
vincere	O
nella	O
competizione	O
internazionale	O
.	O

Rilevanti	O
possibilità	O
ci	O
sono	O
dunque	O
offerte	O
,	O
in	O
uno	O
dei	O
momenti	O
più	O
difficili	O
della	O
nostra	O
storia	O
,	O
per	O
provvedere	O
ai	O
nostri	O
bisogni	O
.	O

Sta	O
a	O
noi	O
coglierle	O
,	O
non	O
solo	O
con	O
una	O
saggia	O
condotta	O
delle	O
relazioni	O
internazionali	O
,	O
ma	O
anche	O
con	O
una	O
politica	O
che	O
esalti	O
la	O
nostra	O
capacità	O
produttiva	O
e	O
ci	O
permetta	O
di	O
affrontare	O
la	O
grande	O
crisi	O
che	O
,	O
per	O
noi	O
e	O
non	O
solo	O
per	O
noi	O
,	O
viene	O
